1,0.030,-0.684,0.000,83.741,-0.007,-0.001,-1
2,0.030,-0.684,0.000,83.741,-0.009,-0.001,-1
3,0.030,-0.684,0.000,83.741,-0.006,-0.001,-1
4,0.030,-0.684,0.000,83.741,-0.005,-0.000,-1
5,0.030,-0.684,0.000,83.741,-0.007,-0.000,-1
6,0.030,-0.684,0.000,83.741,-0.007,0.000,-1
7,0.030,-0.685,0.000,83.732,-0.006,-0.002,8.0
8,0.030,-0.686,0.000,83.705,-0.006,-0.005,8.0
9,0.030,-0.686,0.000,83.650,-0.006,-0.001,8.0
10,0.030,-0.685,0.000,83.567,-0.007,0.005,8.0
11,0.030,-0.684,0.000,83.456,-0.008,0.012,8.0
12,0.031,-0.683,0.000,83.317,-0.009,0.021,8.0
13,0.031,-0.681,0.000,83.153,-0.010,0.032,8.0
14,0.031,-0.680,0.000,82.962,-0.011,0.038,17.0
15,0.031,-0.680,0.000,82.744,-0.011,0.039,17.0
16,0.031,-0.681,0.000,82.505,-0.011,0.036,17.0
17,0.031,-0.683,0.000,82.252,-0.011,0.031,17.0
18,0.030,-0.685,0.000,81.992,-0.010,0.023,17.0
19,0.030,-0.687,0.000,81.734,-0.008,0.014,17.0
20,0.029,-0.690,0.000,81.486,-0.007,0.005,17.0
21,0.029,-0.692,0.000,81.257,-0.006,-0.005,17.0
22,0.029,-0.695,0.000,81.055,-0.004,-0.013,17.0
23,0.028,-0.696,0.000,80.882,-0.003,-0.018,17.0
24,0.028,-0.698,0.000,80.738,-0.003,-0.021,17.0
25,0.028,-0.698,0.000,80.625,-0.003,-0.023,17.0
26,0.028,-0.699,0.000,80.511,-0.003,-0.021,17.0
27,0.028,-0.699,0.000,80.371,-0.003,-0.019,17.0
28,0.028,-0.698,0.000,80.205,-0.004,-0.015,17.0
29,0.029,-0.698,0.000,80.014,-0.005,-0.010,17.0
30,0.029,-0.697,0.000,79.798,-0.006,-0.004,17.0
31,0.029,-0.696,0.000,79.558,-0.007,0.003,17.0
32,0.029,-0.695,0.000,79.295,-0.008,0.011,17.0
33,0.029,-0.694,0.000,79.009,-0.010,0.019,17.0
34,0.030,-0.693,0.000,78.700,-0.012,0.027,17.0
35,0.030,-0.692,0.000,78.369,-0.014,0.035,17.0
36,0.030,-0.690,0.000,78.015,-0.016,0.043,17.0
37,0.031,-0.689,0.000,77.639,-0.018,0.051,17.0
38,0.031,-0.688,0.000,77.240,-0.020,0.059,17.0
39,0.031,-0.687,0.000,76.820,-0.022,0.067,17.0
