1,1.690,0.325,0.000,176.451,-0.000,0.007,-1
2,1.690,0.325,0.000,176.451,-0.001,0.009,-1
3,1.690,0.325,0.000,176.451,-0.000,0.006,-1
4,1.690,0.325,0.000,176.451,-0.000,0.005,-1
5,1.690,0.325,0.000,176.451,-0.000,0.007,-1
6,1.690,0.325,0.000,176.452,0.000,0.007,-1
7,1.690,0.325,0.000,176.452,0.001,0.006,-1
8,1.692,0.325,0.000,176.455,-0.009,0.006,8.0
9,1.696,0.325,0.000,176.465,-0.029,0.005,8.0
10,1.701,0.324,0.000,176.479,-0.051,0.003,8.0
11,1.706,0.324,0.000,176.499,-0.075,0.002,8.0
12,1.710,0.324,0.000,176.514,-0.096,0.000,8.0
13,1.713,0.324,0.000,176.515,-0.114,-0.001,8.0
14,1.710,0.325,0.000,176.513,-0.096,-0.000,13.0
15,1.696,0.326,0.000,176.515,-0.031,0.004,13.0
16,1.679,0.327,0.000,176.517,0.056,0.010,13.0
17,1.659,0.328,0.000,176.519,0.151,0.016,13.0
18,1.640,0.329,0.000,176.524,0.245,0.021,13.0
19,1.622,0.330,0.000,176.536,0.337,0.027,13.0
20,1.605,0.331,0.000,176.558,0.424,0.032,13.0
21,1.590,0.332,0.000,176.593,0.504,0.036,13.0
22,1.581,0.332,0.000,176.648,0.555,0.039,13.0
23,1.577,0.332,0.000,176.730,0.583,0.040,13.0
24,1.572,0.333,0.000,176.819,0.623,0.040,13.0
25,1.563,0.333,0.000,176.902,0.678,0.043,13.0
26,1.554,0.334,0.000,176.980,0.744,0.046,13.0
27,1.543,0.334,0.000,177.054,0.821,0.049,13.0
28,1.530,0.335,0.000,177.124,0.911,0.052,13.0
29,1.515,0.336,0.000,177.191,1.014,0.056,13.0
30,1.498,0.337,0.000,177.251,1.127,0.060,13.0
31,1.482,0.338,0.000,177.304,1.248,0.065,13.0
32,1.470,0.338,0.000,177.349,1.349,0.069,13.0
33,1.464,0.338,0.000,177.394,1.432,0.072,13.0
34,1.455,0.339,0.000,177.443,1.528,0.074,13.0
35,1.448,0.339,0.000,177.499,1.627,0.077,13.0
36,1.443,0.339,0.000,177.567,1.722,0.080,13.0
37,1.433,0.340,0.000,177.636,1.848,0.082,15.0
38,1.418,0.340,0.000,177.697,2.006,0.086,15.0
39,1.407,0.341,0.000,177.754,2.049,0.086,15.0
40,1.399,0.342,0.000,177.806,1.923,0.072,15.0
41,1.386,0.342,0.000,177.856,1.817,0.077,15.0
42,1.371,0.343,0.000,177.900,1.737,0.073,15.0
43,1.354,0.344,0.000,177.939,1.672,0.065,15.0
44,1.337,0.344,0.000,177.974,1.617,0.062,15.0
45,1.320,0.345,0.000,178.004,1.572,0.061,15.0
46,1.303,0.345,0.000,178.031,1.536,0.060,15.0
