1,1.407,-0.970,0.000,56.833,-0.006,-0.004,-1
2,1.407,-0.970,0.000,56.833,-0.008,-0.005,-1
3,1.407,-0.970,0.000,56.833,-0.005,-0.003,-1
4,1.407,-0.970,0.000,56.833,-0.004,-0.003,-1
5,1.407,-0.970,0.000,56.833,-0.005,-0.004,-1
6,1.408,-0.969,0.000,56.842,-0.009,0.001,-1
7,1.409,-0.968,0.000,56.878,-0.010,0.004,-1
8,1.405,-0.971,0.000,56.921,0.002,-0.017,10.0
9,1.401,-0.977,0.000,56.948,0.024,-0.047,10.0
10,1.397,-0.983,0.000,56.959,0.045,-0.080,10.0
11,1.393,-0.990,0.000,56.954,0.066,-0.113,10.0
12,1.389,-0.996,0.000,56.934,0.088,-0.147,10.0
13,1.385,-1.002,0.000,56.898,0.110,-0.180,10.0
14,1.381,-1.009,0.000,56.846,0.133,-0.215,10.0
15,1.377,-1.015,0.000,56.779,0.157,-0.251,10.0
16,1.372,-1.021,0.000,56.697,0.181,-0.287,10.0
17,1.368,-1.027,0.000,56.598,0.207,-0.325,10.0
18,1.364,-1.034,0.000,56.485,0.233,-0.363,10.0
19,1.360,-1.040,0.000,56.355,0.261,-0.403,10.0
20,1.356,-1.046,0.000,56.210,0.289,-0.444,10.0
21,1.352,-1.052,0.000,56.050,0.320,-0.486,10.0
22,1.348,-1.058,0.000,55.874,0.352,-0.530,10.0
23,1.344,-1.063,0.000,55.682,0.385,-0.576,10.0
24,1.340,-1.069,0.000,55.476,0.421,-0.624,10.0
25,1.336,-1.075,0.000,55.255,0.460,-0.674,10.0
26,1.332,-1.081,0.000,55.018,0.501,-0.726,10.0
27,1.328,-1.086,0.000,54.767,0.544,-0.781,10.0
28,1.324,-1.092,0.000,54.502,0.591,-0.839,10.0
29,1.320,-1.098,0.000,54.222,0.640,-0.899,10.0
30,1.316,-1.103,0.000,53.928,0.694,-0.963,10.0
31,1.312,-1.109,0.000,53.620,0.751,-1.029,10.0
32,1.308,-1.114,0.000,53.299,0.812,-1.100,10.0
33,1.304,-1.120,0.000,52.964,0.878,-1.174,10.0
34,1.300,-1.125,0.000,52.616,0.948,-1.251,10.0
35,1.296,-1.130,0.000,52.254,1.024,-1.333,10.0
36,1.292,-1.136,0.000,51.881,1.106,-1.419,10.0
37,1.288,-1.141,0.000,51.495,1.194,-1.510,10.0
38,1.284,-1.146,0.000,51.097,1.288,-1.579,10.0
39,1.283,-1.147,0.000,50.699,1.249,-1.539,10.0
40,1.279,-1.151,0.000,50.294,1.218,-1.471,10.0
41,1.275,-1.156,0.000,49.878,1.190,-1.420,10.0
42,1.271,-1.161,0.000,49.451,1.168,-1.376,10.0
43,1.266,-1.166,0.000,49.014,1.153,-1.337,10.0
44,1.262,-1.171,0.000,48.566,1.144,-1.305,10.0
45,1.257,-1.176,0.000,48.108,1.140,-1.280,10.0
46,1.253,-1.181,0.000,47.640,1.141,-1.261,10.0
47,1.249,-1.185,0.000,47.162,1.148,-1.247,10.0
