1,0.950,0.087,0.000,118.290,-0.006,0.003,-1
2,0.950,0.087,0.000,118.290,-0.008,0.004,-1
3,0.950,0.087,0.000,118.290,-0.005,0.003,-1
4,0.950,0.087,0.000,118.290,-0.004,0.003,-1
5,0.950,0.087,0.000,118.290,-0.005,0.004,-1
6,0.950,0.087,0.000,118.290,-0.005,0.005,-1
7,0.952,0.086,0.000,118.280,-0.009,-0.006,7.0
8,0.953,0.083,0.000,118.253,-0.018,-0.021,7.0
9,0.955,0.079,0.000,118.207,-0.028,-0.038,7.0
10,0.957,0.076,0.000,118.144,-0.037,-0.055,7.0
11,0.959,0.072,0.000,118.063,-0.046,-0.073,7.0
12,0.961,0.069,0.000,117.964,-0.056,-0.091,7.0
13,0.963,0.065,0.000,117.848,-0.065,-0.110,7.0
14,0.965,0.062,0.000,117.714,-0.075,-0.129,7.0
15,0.966,0.058,0.000,117.564,-0.085,-0.149,7.0
16,0.968,0.055,0.000,117.396,-0.095,-0.169,7.0
17,0.970,0.051,0.000,117.212,-0.105,-0.191,7.0
18,0.972,0.047,0.000,117.011,-0.116,-0.213,7.0
19,0.974,0.044,0.000,116.794,-0.127,-0.237,7.0
20,0.976,0.040,0.000,116.561,-0.138,-0.261,7.0
21,0.977,0.037,0.000,116.312,-0.149,-0.287,7.0
22,0.979,0.033,0.000,116.047,-0.161,-0.315,7.0
23,0.981,0.030,0.000,115.767,-0.173,-0.344,7.0
24,0.983,0.026,0.000,115.471,-0.185,-0.375,7.0
25,0.984,0.022,0.000,115.160,-0.198,-0.407,7.0
26,0.986,0.019,0.000,114.834,-0.211,-0.442,7.0
27,0.988,0.015,0.000,114.494,-0.225,-0.479,7.0
28,0.989,0.011,0.000,114.139,-0.239,-0.518,7.0
29,0.991,0.008,0.000,113.771,-0.253,-0.560,7.0
30,0.993,0.004,0.000,113.388,-0.268,-0.604,7.0
31,0.994,0.000,0.000,112.992,-0.283,-0.652,7.0
32,0.996,-0.004,0.000,112.582,-0.299,-0.702,7.0
33,0.997,-0.007,0.000,112.159,-0.315,-0.756,7.0
34,0.999,-0.011,0.000,111.724,-0.331,-0.814,7.0
35,1.000,-0.015,0.000,111.275,-0.348,-0.875,7.0
36,1.002,-0.019,0.000,110.815,-0.364,-0.941,7.0
37,1.003,-0.023,0.000,110.342,-0.382,-1.011,7.0
38,1.005,-0.027,0.000,109.858,-0.399,-1.086,7.0
39,1.006,-0.031,0.000,109.362,-0.416,-1.166,7.0
40,1.008,-0.035,0.000,108.855,-0.434,-1.251,7.0
41,1.009,-0.039,0.000,108.337,-0.452,-1.342,7.0
42,1.010,-0.043,0.000,107.809,-0.469,-1.440,7.0
43,1.011,-0.047,0.000,107.270,-0.487,-1.544,7.0
44,1.013,-0.051,0.000,106.721,-0.504,-1.655,7.0
45,1.014,-0.055,0.000,106.162,-0.521,-1.774,7.0
46,1.015,-0.059,0.000,105.594,-0.537,-1.900,7.0
47,1.015,-0.061,0.000,105.021,-0.518,-1.968,7.0
48,1.016,-0.062,0.000,104.455,-0.497,-1.888,7.0
49,1.017,-0.066,0.000,103.883,-0.458,-1.823,7.0
50,1.018,-0.070,0.000,103.303,-0.423,-1.769,7.0
51,1.019,-0.074,0.000,102.714,-0.395,-1.723,7.0
52,1.020,-0.079,0.000,102.118,-0.369,-1.686,7.0
53,1.021,-0.083,0.000,101.514,-0.344,-1.657,7.0
54,1.022,-0.087,0.000,100.904,-0.321,-1.636,7.0
55,1.023,-0.092,0.000,100.287,-0.301,-1.622,7.0
56,1.023,-0.096,0.000,99.663,-0.282,-1.617,7.0
57,1.024,-0.101,0.000,99.033,-0.264,-1.618,7.0
58,1.025,-0.105,0.000,98.398,-0.247,-1.628,7.0
59,1.025,-0.110,0.000,97.757,-0.230,-1.645,7.0
60,1.026,-0.114,0.000,97.111,-0.215,-1.670,7.0
61,1.026,-0.119,0.000,96.461,-0.199,-1.702,7.0
62,1.027,-0.123,0.000,95.806,-0.184,-1.742,7.0
63,1.027,-0.128,0.000,95.147,-0.168,-1.790,7.0
64,1.028,-0.132,0.000,94.486,-0.151,-1.846,7.0
65,1.028,-0.137,0.000,93.821,-0.134,-1.910,7.0
66,1.028,-0.142,0.000,93.154,-0.116,-1.982,7.0
67,1.028,-0.145,0.000,92.486,-0.078,-2.004,7.0
68,1.029,-0.147,0.000,91.825,-0.076,-1.950,7.0
69,1.029,-0.150,0.000,91.167,-0.049,-1.912,7.0
70,1.029,-0.155,0.000,90.512,-0.018,-1.887,7.0
71,1.029,-0.159,0.000,89.858,0.000,-1.873,7.0
72,1.029,-0.164,0.000,89.205,0.018,-1.868,7.0
73,1.029,-0.169,0.000,88.555,0.040,-1.872,7.0
74,1.028,-0.174,0.000,87.905,0.063,-1.884,7.0
75,1.028,-0.178,0.000,87.256,0.085,-1.905,7.0
76,1.028,-0.183,0.000,86.607,0.108,-1.935,7.0
77,1.028,-0.188,0.000,85.959,0.133,-1.973,7.0
78,1.027,-0.193,0.000,85.312,0.170,-2.003,7.0
79,1.027,-0.196,0.000,84.666,0.171,-1.972,7.0
80,1.026,-0.200,0.000,84.023,0.194,-1.950,7.0
81,1.026,-0.204,0.000,83.383,0.221,-1.940,7.0
82,1.025,-0.209,0.000,82.744,0.242,-1.940,7.0
83,1.025,-0.214,0.000,82.106,0.263,-1.949,7.0
84,1.024,-0.219,0.000,81.470,0.288,-1.967,7.0
85,1.023,-0.223,0.000,80.836,0.322,-1.979,7.0
86,1.022,-0.227,0.000,80.203,0.331,-1.961,7.0
87,1.021,-0.232,0.000,79.572,0.350,-1.953,7.0
88,1.021,-0.237,0.000,78.945,0.376,-1.953,7.0
89,1.020,-0.241,0.000,78.321,0.403,-1.961,7.0
90,1.019,-0.246,0.000,77.697,0.417,-1.951,7.0
