1,0.914,-0.143,0.000,5.902,-0.001,-0.007,-1
2,0.914,-0.143,0.000,5.902,-0.001,-0.009,-1
3,0.914,-0.143,0.000,5.902,-0.001,-0.006,-1
4,0.914,-0.143,0.000,5.902,-0.000,-0.005,-1
5,0.914,-0.143,0.000,5.902,-0.000,-0.007,-1
6,0.914,-0.143,0.000,5.902,0.000,-0.007,-1
7,0.916,-0.143,0.000,5.911,-0.006,-0.006,5.0
8,0.917,-0.143,0.000,5.946,-0.011,-0.005,5.0
9,0.918,-0.143,0.000,6.010,-0.015,-0.005,5.0
10,0.919,-0.143,0.000,6.102,-0.018,-0.004,5.0
11,0.918,-0.143,0.000,6.220,-0.014,-0.005,5.0
12,0.916,-0.143,0.000,6.363,-0.004,-0.006,5.0
13,0.911,-0.144,0.000,6.522,0.023,-0.008,11.0
14,0.903,-0.145,0.000,6.687,0.065,-0.014,11.0
15,0.894,-0.147,0.000,6.858,0.113,-0.020,11.0
16,0.884,-0.148,0.000,7.036,0.162,-0.026,11.0
17,0.875,-0.149,0.000,7.222,0.212,-0.033,11.0
18,0.865,-0.150,0.000,7.417,0.264,-0.041,11.0
19,0.855,-0.151,0.000,7.621,0.319,-0.029,11.0
20,0.846,-0.153,0.000,7.831,0.372,-0.040,11.0
21,0.837,-0.154,0.000,8.050,0.420,-0.080,11.0
22,0.827,-0.155,0.000,8.274,0.482,-0.046,11.0
23,0.821,-0.155,0.000,8.504,0.523,-0.082,11.0
24,0.814,-0.157,0.000,8.739,0.574,-0.076,11.0
25,0.808,-0.157,0.000,8.978,0.615,-0.097,11.0
26,0.803,-0.158,0.000,9.222,0.661,-0.092,11.0
27,0.799,-0.158,0.000,9.468,0.699,-0.121,11.0
28,0.796,-0.158,0.000,9.716,0.743,-0.115,11.0
29,0.793,-0.159,0.000,9.967,0.782,-0.127,11.0
30,0.792,-0.159,0.000,10.220,0.817,-0.165,11.0
31,0.790,-0.159,0.000,10.473,0.863,-0.156,11.0
32,0.788,-0.160,0.000,10.725,0.905,-0.177,11.0
33,0.787,-0.160,0.000,10.978,0.955,-0.174,11.0
34,0.786,-0.160,0.000,11.232,1.006,-0.191,11.0
35,0.784,-0.160,0.000,11.489,1.061,-0.211,11.0
36,0.783,-0.161,0.000,11.750,1.121,-0.228,11.0
37,0.781,-0.161,0.000,12.016,1.188,-0.246,11.0
38,0.779,-0.162,0.000,12.289,1.260,-0.267,11.0
39,0.776,-0.162,0.000,12.570,1.339,-0.292,11.0
40,0.774,-0.163,0.000,12.859,1.424,-0.319,11.0
41,0.771,-0.164,0.000,13.159,1.517,-0.348,11.0
42,0.768,-0.164,0.000,13.470,1.617,-0.381,11.0
43,0.764,-0.165,0.000,13.792,1.726,-0.417,11.0
44,0.760,-0.166,0.000,14.126,1.842,-0.457,11.0
45,0.757,-0.167,0.000,14.472,1.948,-0.509,11.0
46,0.756,-0.168,0.000,14.815,1.906,-0.500,11.0
47,0.754,-0.169,0.000,15.166,1.823,-0.491,11.0
48,0.750,-0.170,0.000,15.528,1.758,-0.481,11.0
49,0.746,-0.171,0.000,15.902,1.701,-0.477,11.0
50,0.742,-0.172,0.000,16.287,1.652,-0.476,11.0
51,0.738,-0.173,0.000,16.679,1.605,-0.499,11.0
52,0.734,-0.175,0.000,17.076,1.585,-0.464,11.0
53,0.731,-0.175,0.000,17.475,1.542,-0.513,11.0
54,0.727,-0.177,0.000,17.874,1.535,-0.489,11.0
55,0.724,-0.178,0.000,18.275,1.518,-0.510,11.0
56,0.720,-0.179,0.000,18.676,1.522,-0.494,11.0
57,0.717,-0.180,0.000,19.079,1.513,-0.529,11.0
58,0.714,-0.181,0.000,19.483,1.527,-0.528,11.0
59,0.711,-0.182,0.000,19.887,1.531,-0.567,11.0
60,0.707,-0.183,0.000,20.292,1.566,-0.551,11.0
61,0.705,-0.184,0.000,20.696,1.568,-0.632,11.0
62,0.701,-0.186,0.000,21.101,1.621,-0.613,11.0
63,0.699,-0.186,0.000,21.506,1.651,-0.661,11.0
64,0.695,-0.188,0.000,21.912,1.698,-0.697,11.0
65,0.692,-0.189,0.000,22.318,1.759,-0.718,11.0
66,0.689,-0.191,0.000,22.725,1.816,-0.775,11.0
67,0.687,-0.192,0.000,23.135,1.848,-0.794,11.0
68,0.686,-0.193,0.000,23.547,1.797,-0.786,11.0
69,0.683,-0.195,0.000,23.966,1.759,-0.789,11.0
70,0.679,-0.196,0.000,24.392,1.732,-0.794,11.0
71,0.676,-0.198,0.000,24.824,1.715,-0.800,11.0
72,0.672,-0.199,0.000,25.263,1.706,-0.811,11.0
73,0.669,-0.201,0.000,25.707,1.703,-0.827,11.0
74,0.666,-0.202,0.000,26.157,1.709,-0.846,11.0
75,0.663,-0.204,0.000,26.612,1.721,-0.872,11.0
76,0.659,-0.206,0.000,27.071,1.743,-0.897,11.0
77,0.656,-0.207,0.000,27.534,1.771,-0.929,11.0
78,0.654,-0.208,0.000,27.997,1.758,-0.934,11.0
79,0.653,-0.210,0.000,28.455,1.688,-0.923,11.0
80,0.650,-0.211,0.000,28.918,1.636,-0.914,11.0
81,0.647,-0.213,0.000,29.386,1.598,-0.906,11.0
82,0.644,-0.215,0.000,29.858,1.566,-0.905,11.0
83,0.640,-0.217,0.000,30.335,1.541,-0.909,11.0
84,0.637,-0.219,0.000,30.815,1.524,-0.917,11.0
85,0.633,-0.222,0.000,31.300,1.515,-0.928,11.0
