1,1.853,-0.148,0.000,126.193,0.006,-0.004,-1
2,1.853,-0.148,0.000,126.193,0.008,-0.006,-1
3,1.853,-0.148,0.000,126.193,0.005,-0.004,-1
4,1.853,-0.148,0.000,126.193,0.004,-0.004,-1
5,1.853,-0.148,0.000,126.193,0.005,-0.005,-1
6,1.853,-0.148,0.000,126.193,0.005,-0.005,-1
7,1.853,-0.148,0.000,126.193,0.004,-0.005,-1
8,1.852,-0.148,0.000,126.201,0.005,-0.003,-1
9,1.849,-0.144,0.000,126.231,0.020,0.018,12.0
10,1.844,-0.138,0.000,126.283,0.043,0.048,12.0
11,1.839,-0.132,0.000,126.357,0.066,0.079,12.0
12,1.835,-0.125,0.000,126.453,0.090,0.111,12.0
13,1.830,-0.119,0.000,126.571,0.113,0.145,12.0
14,1.825,-0.112,0.000,126.709,0.141,0.177,12.0
15,1.820,-0.106,0.000,126.868,0.168,0.212,12.0
16,1.814,-0.098,0.000,127.050,0.184,0.269,14.0
17,1.807,-0.090,0.000,127.249,0.231,0.304,14.0
18,1.800,-0.081,0.000,127.471,0.269,0.356,14.0
19,1.794,-0.072,0.000,127.717,0.309,0.404,14.0
20,1.787,-0.064,0.000,127.988,0.349,0.457,14.0
21,1.781,-0.055,0.000,128.271,0.392,0.510,14.0
22,1.774,-0.047,0.000,128.554,0.440,0.562,14.0
23,1.765,-0.036,0.000,128.845,0.500,0.630,14.0
24,1.755,-0.024,0.000,129.147,0.584,0.693,14.0
25,1.744,-0.011,0.000,129.459,0.652,0.779,14.0
26,1.734,0.002,0.000,129.783,0.725,0.866,14.0
27,1.724,0.014,0.000,130.119,0.809,0.951,14.0
28,1.713,0.027,0.000,130.468,0.897,1.040,14.0
29,1.708,0.033,0.000,130.832,0.963,1.102,14.0
30,1.706,0.036,0.000,131.215,1.017,1.152,14.0
31,1.700,0.043,0.000,131.618,1.095,1.224,14.0
32,1.691,0.052,0.000,132.033,1.193,1.313,14.0
33,1.686,0.058,0.000,132.445,1.280,1.389,14.0
34,1.683,0.062,0.000,132.846,1.355,1.466,14.0
35,1.681,0.064,0.000,133.241,1.377,1.437,20.0
36,1.676,0.068,0.000,133.640,1.321,1.384,20.0
37,1.669,0.076,0.000,134.040,1.300,1.342,20.0
38,1.660,0.084,0.000,134.438,1.285,1.312,20.0
39,1.652,0.093,0.000,134.832,1.280,1.284,20.0
