1,0.656,0.312,0.000,25.335,0.003,0.006,-1
2,0.656,0.312,0.000,25.335,0.004,0.008,-1
3,0.656,0.312,0.000,25.335,0.003,0.005,-1
4,0.656,0.312,0.000,25.335,0.003,0.004,-1
5,0.656,0.312,0.000,25.335,0.004,0.005,-1
6,0.656,0.312,0.000,25.335,0.004,0.005,-1
7,0.656,0.312,0.000,25.334,0.005,0.005,-1
8,0.656,0.312,0.000,25.334,0.005,0.004,-1
9,0.656,0.312,0.000,25.334,0.006,0.004,-1
10,0.657,0.312,0.000,25.325,0.000,0.006,-1
11,0.656,0.311,0.000,25.304,0.012,0.003,-1
12,0.653,0.309,0.000,25.284,0.027,-0.006,-1
13,0.650,0.308,0.000,25.271,0.042,-0.013,-1
14,0.643,0.304,0.000,25.257,0.080,-0.029,-1
15,0.634,0.299,0.000,25.237,0.129,-0.054,-1
16,0.628,0.297,0.000,25.224,0.156,-0.069,-1
17,0.627,0.297,0.000,25.216,0.167,-0.072,-1
18,0.624,0.295,0.000,25.207,0.186,-0.078,13.0
19,0.620,0.293,0.000,25.202,0.212,-0.093,13.0
20,0.615,0.291,0.000,25.200,0.242,-0.108,13.0
21,0.610,0.288,0.000,25.203,0.275,-0.122,13.0
22,0.604,0.286,0.000,25.208,0.310,-0.138,13.0
23,0.599,0.283,0.000,25.217,0.346,-0.156,13.0
24,0.593,0.280,0.000,25.228,0.385,-0.174,13.0
25,0.587,0.278,0.000,25.241,0.426,-0.194,13.0
26,0.582,0.275,0.000,25.257,0.468,-0.214,13.0
27,0.576,0.272,0.000,25.276,0.511,-0.235,13.0
28,0.571,0.270,0.000,25.298,0.555,-0.256,13.0
29,0.567,0.268,0.000,25.318,0.598,-0.276,13.0
30,0.563,0.266,0.000,25.331,0.641,-0.296,13.0
31,0.559,0.265,0.000,25.333,0.683,-0.316,13.0
32,0.557,0.264,0.000,25.319,0.724,-0.336,13.0
33,0.555,0.263,0.000,25.288,0.765,-0.354,13.0
34,0.554,0.263,0.000,25.235,0.806,-0.373,13.0
35,0.553,0.263,0.000,25.161,0.849,-0.392,13.0
36,0.553,0.263,0.000,25.064,0.894,-0.411,13.0
37,0.553,0.262,0.000,24.943,0.943,-0.431,13.0
38,0.552,0.262,0.000,24.797,0.996,-0.453,13.0
39,0.552,0.262,0.000,24.628,1.054,-0.476,13.0
40,0.552,0.262,0.000,24.434,1.116,-0.500,13.0
41,0.551,0.262,0.000,24.215,1.184,-0.525,13.0
42,0.551,0.261,0.000,23.973,1.257,-0.552,13.0
43,0.550,0.261,0.000,23.706,1.336,-0.580,13.0
44,0.550,0.261,0.000,23.416,1.421,-0.609,13.0
45,0.549,0.261,0.000,23.102,1.513,-0.639,13.0
46,0.549,0.260,0.000,22.766,1.613,-0.670,13.0
47,0.548,0.260,0.000,22.408,1.722,-0.703,13.0
48,0.546,0.259,0.000,22.028,1.841,-0.738,13.0
49,0.546,0.259,0.000,21.641,1.877,-0.754,13.0
50,0.545,0.259,0.000,21.254,1.806,-0.695,13.0
51,0.543,0.258,0.000,20.850,1.739,-0.652,13.0
52,0.541,0.257,0.000,20.427,1.681,-0.619,13.0
53,0.538,0.256,0.000,19.986,1.632,-0.588,13.0
54,0.535,0.254,0.000,19.527,1.593,-0.558,13.0
55,0.532,0.253,0.000,19.050,1.561,-0.532,13.0
56,0.529,0.252,0.000,18.555,1.536,-0.509,13.0
57,0.526,0.251,0.000,18.042,1.519,-0.488,13.0
58,0.523,0.250,0.000,17.511,1.509,-0.469,13.0
59,0.520,0.250,0.000,16.961,1.505,-0.452,13.0
60,0.517,0.249,0.000,16.391,1.508,-0.437,13.0
61,0.515,0.248,0.000,15.802,1.518,-0.423,13.0
62,0.512,0.247,0.000,15.194,1.535,-0.410,13.0
63,0.509,0.246,0.000,14.565,1.559,-0.398,13.0
64,0.507,0.246,0.000,13.916,1.589,-0.387,13.0
65,0.504,0.245,0.000,13.247,1.628,-0.377,13.0
66,0.501,0.244,0.000,12.559,1.674,-0.366,13.0
67,0.498,0.244,0.000,11.850,1.728,-0.356,13.0
68,0.495,0.243,0.000,11.123,1.790,-0.345,13.0
69,0.492,0.242,0.000,10.377,1.861,-0.334,13.0
70,0.489,0.242,0.000,9.612,1.941,-0.322,13.0
71,0.487,0.242,0.000,8.839,1.960,-0.310,13.0
72,0.485,0.241,0.000,8.067,1.914,-0.265,13.0
73,0.482,0.240,0.000,7.289,1.880,-0.229,13.0
74,0.479,0.240,0.000,6.497,1.856,-0.205,13.0
75,0.475,0.239,0.000,5.690,1.842,-0.179,13.0
76,0.471,0.239,0.000,4.866,1.837,-0.150,13.0
77,0.467,0.238,0.000,4.027,1.841,-0.122,13.0
