1,1.319,0.675,0.153,0.000,0.000,0.000,1
2,1.319,0.675,0.473,0.000,0.000,0.000,1
3,1.319,0.675,0.808,0.000,0.000,0.000,1
4,1.319,0.675,1.088,0.000,0.000,0.000,1
5,1.319,0.675,1.290,0.000,0.000,0.000,1
6,1.319,0.675,1.420,0.000,0.000,0.000,1
7,1.319,0.675,1.493,0.000,0.000,0.000,1
8,1.319,0.675,1.527,0.000,0.000,0.000,-1
9,1.319,0.675,1.537,0.000,0.000,0.000,-1
10,1.319,0.675,1.534,-0.076,-0.075,-0.147,3.0
11,1.319,0.675,1.527,-0.145,-0.122,-0.242,3.0
12,1.318,0.677,1.518,-0.218,-0.127,-0.252,3.0
13,1.317,0.679,1.511,-0.149,-0.098,-0.194,3.0
14,1.316,0.682,1.506,-0.028,-0.053,-0.104,3.0
15,1.314,0.685,1.506,-0.116,-0.008,-0.018,3.0
16,1.313,0.688,1.506,-0.204,0.022,0.043,3.0
17,1.311,0.691,1.507,-0.282,0.034,0.068,3.0
18,1.310,0.694,1.507,-0.356,0.029,0.061,3.0
19,1.308,0.697,1.507,-0.438,0.015,0.034,3.0
20,1.307,0.700,1.507,-0.523,-0.001,0.002,3.0
21,1.306,0.702,1.508,-0.600,-0.013,-0.023,3.0
22,1.304,0.705,1.508,-0.662,-0.018,-0.035,3.0
23,1.303,0.708,1.508,-0.690,-0.017,-0.033,3.0
24,1.301,0.711,1.508,-0.695,-0.011,-0.023,3.0
25,1.300,0.714,1.508,-0.682,-0.004,-0.008,3.0
26,1.298,0.717,1.508,-0.657,0.002,0.004,3.0
27,1.297,0.720,1.509,-0.621,0.006,0.012,3.0
28,1.295,0.723,1.509,-0.578,0.006,0.014,3.0
29,1.293,0.726,1.509,-0.529,0.005,0.011,3.0
30,1.292,0.729,1.509,-0.477,0.002,0.006,3.0
31,1.290,0.732,1.509,-0.424,0.000,0.001,3.0
32,1.289,0.735,1.509,-0.373,-0.001,-0.003,3.0
33,1.287,0.738,1.509,-0.313,-0.002,-0.003,3.0
34,1.286,0.741,1.509,-0.255,-0.001,-0.001,3.0
35,1.284,0.744,1.509,-0.156,0.001,-0.002,3.0
36,1.283,0.747,1.509,-0.052,0.003,-0.003,3.0
37,1.281,0.750,1.509,0.050,0.004,-0.002,3.0
38,1.280,0.753,1.509,0.144,0.003,-0.001,3.0
39,1.278,0.756,1.509,0.228,0.003,0.001,3.0
40,1.277,0.759,1.509,0.301,0.002,0.003,3.0
41,1.275,0.762,1.509,0.365,0.001,0.004,3.0
42,1.274,0.765,1.509,0.407,0.001,0.003,3.0
43,1.272,0.768,1.510,0.435,0.000,0.003,3.0
44,1.271,0.771,1.510,0.452,0.001,0.002,3.0
45,1.269,0.774,1.510,0.458,0.001,0.001,3.0
46,1.268,0.777,1.510,0.458,0.001,0.000,3.0
47,1.266,0.780,1.510,0.455,0.002,0.001,3.0
48,1.265,0.783,1.510,0.448,0.002,0.001,3.0
49,1.263,0.786,1.510,0.443,0.002,0.001,3.0
50,1.262,0.789,1.510,0.431,0.001,0.001,3.0
51,1.260,0.792,1.510,0.417,0.000,0.001,3.0
52,1.259,0.795,1.510,0.427,-0.000,0.001,3.0
53,1.257,0.798,1.510,0.440,-0.000,0.001,3.0
54,1.256,0.801,1.510,0.455,0.000,0.001,3.0
55,1.254,0.804,1.510,0.471,0.001,0.001,3.0
56,1.253,0.807,1.510,0.488,0.001,0.001,3.0
57,1.251,0.810,1.510,0.389,-0.001,0.006,3.0
58,1.250,0.813,1.510,0.261,-0.001,0.008,3.0
59,1.248,0.816,1.510,0.110,0.000,0.008,3.0
60,1.247,0.819,1.510,0.033,0.001,0.003,3.0
61,1.245,0.822,1.510,-0.024,0.002,-0.002,3.0
62,1.244,0.825,1.510,-0.052,0.002,-0.005,3.0
63,1.242,0.828,1.510,-0.060,0.002,-0.005,3.0
64,1.241,0.831,1.510,-0.048,0.001,-0.003,3.0
65,1.239,0.834,1.510,-0.018,0.001,-0.000,3.0
66,1.238,0.838,1.510,0.026,0.001,0.002,3.0
67,1.236,0.841,1.510,0.082,0.001,0.004,3.0
68,1.235,0.844,1.510,0.144,0.001,0.004,3.0
69,1.233,0.847,1.510,0.209,0.001,0.004,3.0
70,1.232,0.850,1.510,0.276,0.001,0.003,3.0
71,1.230,0.853,1.510,0.364,0.001,0.001,3.0
72,1.229,0.856,1.510,0.452,0.001,-0.000,3.0
73,1.227,0.859,1.510,0.535,0.001,-0.001,3.0
74,1.226,0.862,1.510,0.609,0.001,-0.000,3.0
75,1.224,0.865,1.510,0.675,0.001,0.001,3.0
76,1.223,0.868,1.510,0.736,0.001,0.002,3.0
77,1.221,0.871,1.510,0.769,0.001,0.003,3.0
78,1.220,0.874,1.510,0.791,0.001,0.003,3.0
79,1.218,0.877,1.510,0.801,0.001,0.003,3.0
80,1.217,0.880,1.510,0.804,0.001,0.002,3.0
81,1.215,0.883,1.510,0.800,0.001,0.001,3.0
82,1.214,0.886,1.510,0.792,0.001,0.001,3.0
83,1.212,0.889,1.510,0.780,0.001,0.001,3.0
84,1.211,0.892,1.510,0.766,0.001,0.001,3.0
85,1.209,0.895,1.510,0.751,0.001,0.001,3.0
86,1.208,0.898,1.510,0.736,0.001,0.001,3.0
87,1.207,0.901,1.510,0.724,0.001,0.002,3.0
88,1.205,0.904,1.510,0.713,0.001,0.002,3.0
89,1.204,0.907,1.510,0.703,0.001,0.002,3.0
90,1.202,0.910,1.510,0.699,0.001,0.002,3.0
91,1.201,0.913,1.510,0.698,0.001,0.002,3.0
92,1.199,0.917,1.510,0.701,0.001,0.001,3.0
93,1.198,0.920,1.510,0.707,0.001,0.001,3.0
94,1.196,0.923,1.510,0.716,0.001,0.001,3.0
95,1.195,0.926,1.510,0.727,0.001,0.001,3.0
96,1.193,0.929,1.510,0.739,0.001,0.001,3.0
97,1.192,0.932,1.510,0.753,0.001,0.002,3.0
98,1.190,0.935,1.510,0.767,0.001,0.002,3.0
99,1.189,0.938,1.510,0.782,0.001,0.002,3.0
100,1.187,0.941,1.510,0.796,0.001,0.002,3.0
101,1.186,0.944,1.510,0.810,0.001,0.002,3.0
102,1.184,0.947,1.510,0.824,0.001,0.002,3.0
103,1.183,0.950,1.510,0.838,0.001,0.002,3.0
104,1.181,0.953,1.510,0.760,0.001,0.001,3.0
105,1.180,0.956,1.510,0.648,0.001,0.001,3.0
106,1.178,0.959,1.510,0.581,0.000,0.001,3.0
107,1.177,0.962,1.510,0.527,-0.003,-0.001,3.0
108,1.175,0.965,1.510,0.503,-0.005,-0.003,3.0
109,1.174,0.968,1.510,0.356,-0.004,-0.002,3.0
110,1.172,0.971,1.510,0.176,-0.002,-0.000,3.0
111,1.171,0.974,1.510,-0.041,0.001,0.002,3.0
112,1.169,0.978,1.510,-0.121,0.006,0.005,3.0
113,1.168,0.981,1.510,-0.143,0.009,0.008,3.0
