1,0.691,0.428,0.153,0.000,0.000,0.000,1
2,0.691,0.428,0.473,0.000,0.000,0.000,1
3,0.691,0.428,0.808,0.000,0.000,0.000,1
4,0.691,0.428,1.088,0.000,0.000,0.000,1
5,0.691,0.428,1.290,0.000,0.000,0.000,1
6,0.691,0.428,1.420,0.000,0.000,0.000,1
7,0.691,0.428,1.493,0.000,0.000,0.000,1
8,0.691,0.428,1.522,0.000,0.000,0.000,1
9,0.691,0.428,1.534,0.000,0.000,0.000,1
10,0.691,0.428,1.533,0.000,0.000,0.000,-1
11,0.691,0.428,1.527,0.000,0.000,0.000,-1
12,0.691,0.428,1.519,-3.543,0.047,-0.110,4.0
13,0.691,0.428,1.512,-10.168,0.071,-0.186,4.0
14,0.692,0.429,1.506,-18.018,0.066,-0.202,4.0
15,0.693,0.430,1.506,-26.250,0.033,-0.169,4.0
16,0.694,0.432,1.507,-34.440,-0.017,-0.110,4.0
17,0.696,0.435,1.507,-42.360,-0.062,-0.048,4.0
18,0.697,0.437,1.508,-49.898,-0.083,0.003,4.0
19,0.698,0.440,1.508,-57.009,-0.074,0.037,4.0
20,0.699,0.443,1.509,-63.681,-0.039,0.055,4.0
21,0.700,0.446,1.509,-69.921,0.008,0.058,4.0
22,0.701,0.449,1.509,-75.745,0.050,0.048,4.0
23,0.701,0.452,1.509,-81.170,0.076,0.027,4.0
24,0.702,0.454,1.510,-86.222,0.073,-0.004,4.0
25,0.702,0.456,1.510,-90.799,0.054,-0.034,4.0
26,0.703,0.459,1.510,-94.785,0.027,-0.054,4.0
27,0.704,0.460,1.504,-98.084,-0.002,-0.057,4.0
28,0.705,0.462,1.503,-100.635,-0.024,-0.046,4.0
29,0.706,0.464,1.502,-102.416,-0.037,-0.025,4.0
30,0.707,0.466,1.501,-103.441,-0.037,-0.001,4.0
31,0.708,0.469,1.500,-103.756,-0.028,0.018,4.0
32,0.709,0.471,1.499,-103.434,-0.013,0.028,4.0
33,0.711,0.473,1.499,-102.567,0.001,0.028,4.0
34,0.712,0.476,1.498,-101.261,0.011,0.021,4.0
35,0.713,0.478,1.498,-99.630,0.015,0.010,4.0
36,0.714,0.481,1.497,-97.789,0.013,-0.000,4.0
37,0.715,0.483,1.497,-95.847,0.008,-0.005,4.0
38,0.716,0.485,1.496,-93.906,0.003,-0.005,4.0
39,0.717,0.487,1.496,-92.056,-0.001,0.000,4.0
40,0.718,0.490,1.495,-90.371,-0.003,0.007,4.0
41,0.719,0.492,1.495,-88.909,-0.003,0.012,4.0
42,0.720,0.494,1.495,-87.710,-0.002,0.016,4.0
43,0.720,0.497,1.494,-86.808,-0.000,0.016,4.0
44,0.721,0.499,1.494,-86.199,0.001,0.015,4.0
45,0.722,0.501,1.494,-85.881,0.001,0.013,4.0
46,0.723,0.504,1.494,-85.834,0.001,0.010,4.0
47,0.723,0.506,1.494,-86.029,0.001,0.008,4.0
48,0.724,0.508,1.493,-86.430,0.001,0.007,4.0
49,0.725,0.511,1.493,-86.996,0.001,0.007,4.0
50,0.725,0.513,1.493,-87.682,0.001,0.008,4.0
51,0.726,0.515,1.493,-88.446,0.001,0.009,4.0
52,0.727,0.518,1.493,-89.244,0.002,0.009,4.0
53,0.727,0.520,1.493,-90.039,0.002,0.010,4.0
54,0.728,0.522,1.493,-90.797,0.002,0.011,4.0
55,0.728,0.525,1.493,-91.494,0.002,0.011,4.0
56,0.729,0.527,1.492,-92.111,0.003,0.011,4.0
57,0.729,0.529,1.492,-92.652,0.003,0.011,4.0
