1,0.276,0.487,0.153,0.000,0.000,0.000,1
2,0.276,0.487,0.473,0.000,0.000,0.000,1
3,0.276,0.487,0.808,0.000,0.000,0.000,1
4,0.276,0.487,1.088,0.000,0.000,0.000,1
5,0.276,0.487,1.290,0.000,0.000,0.000,1
6,0.276,0.487,1.420,0.000,0.000,0.000,1
7,0.276,0.487,1.493,0.000,0.000,0.000,1
8,0.276,0.487,1.522,0.000,0.000,0.000,1
9,0.276,0.487,1.534,0.000,0.000,0.000,-1
10,0.276,0.487,1.533,0.000,0.000,0.000,-1
11,0.276,0.487,1.527,0.078,-0.223,-0.085,3.0
12,0.275,0.487,1.519,0.181,-0.369,-0.140,3.0
13,0.273,0.488,1.512,0.310,-0.387,-0.147,3.0
14,0.270,0.489,1.506,0.435,-0.301,-0.116,3.0
15,0.265,0.490,1.507,0.597,-0.072,0.287,3.0
16,0.261,0.491,1.507,0.869,0.129,0.566,3.0
17,0.257,0.490,1.507,1.210,-0.155,0.792,3.0
18,0.252,0.486,1.508,1.546,-0.404,0.779,3.0
19,0.246,0.480,1.508,1.894,0.034,0.326,3.0
20,0.240,0.472,1.509,2.221,0.432,-0.126,3.0
21,0.236,0.464,1.509,2.872,0.513,-0.474,3.0
22,0.233,0.459,1.509,3.368,0.693,-0.728,3.0
23,0.232,0.455,1.510,3.870,0.681,-0.759,3.0
24,0.234,0.455,1.510,4.216,0.092,-0.690,3.0
25,0.235,0.457,1.510,4.141,-0.451,-0.590,3.0
26,0.236,0.460,1.504,4.309,-0.469,-0.104,-1
27,0.234,0.465,1.500,4.371,-0.296,0.344,-1
28,0.232,0.468,1.499,4.036,-0.452,0.856,-1
29,0.228,0.468,1.498,3.576,-0.504,1.040,-1
30,0.223,0.465,1.496,3.002,-0.413,0.890,-1
31,0.217,0.458,1.495,2.319,-0.246,0.536,-1
32,0.209,0.450,1.495,1.984,-0.002,0.089,-1
33,0.202,0.441,1.495,1.888,0.246,-0.326,-1
34,0.196,0.433,1.495,1.952,0.469,-0.559,-1
35,0.190,0.427,1.494,2.103,0.514,-0.564,-1
36,0.187,0.423,1.494,2.220,0.449,-0.453,-1
37,0.185,0.420,1.494,2.296,0.319,-0.287,-1
