1,0.934,-0.383,0.153,0.000,0.000,0.000,1
2,0.934,-0.383,0.473,0.000,0.000,0.000,1
3,0.934,-0.383,0.808,0.000,0.000,0.000,1
4,0.934,-0.383,1.088,0.000,0.000,0.000,1
5,0.934,-0.383,1.290,0.000,0.000,0.000,-1
6,0.934,-0.383,1.420,0.000,0.000,0.000,-1
7,0.933,-0.383,1.493,0.000,-0.157,-0.091,2.0
8,0.933,-0.382,1.522,0.002,-0.255,-0.148,2.0
9,0.931,-0.381,1.534,0.008,-0.259,-0.151,2.0
10,0.929,-0.380,1.533,0.054,-0.191,-0.112,2.0
11,0.926,-0.378,1.527,0.140,-0.091,-0.054,2.0
12,0.922,-0.376,1.519,0.240,0.002,-0.000,2.0
13,0.919,-0.374,1.512,0.225,0.063,0.035,2.0
14,0.915,-0.372,1.506,0.216,0.083,0.047,2.0
15,0.912,-0.370,1.507,0.202,0.068,0.040,2.0
16,0.909,-0.368,1.507,0.176,0.034,0.021,2.0
17,0.906,-0.367,1.507,0.139,-0.003,0.000,2.0
18,0.904,-0.365,1.508,0.098,-0.030,-0.016,2.0
19,0.901,-0.363,1.508,0.061,-0.042,-0.023,2.0
20,0.898,-0.362,1.509,0.027,-0.038,-0.021,2.0
21,0.895,-0.360,1.509,-0.005,-0.024,-0.014,2.0
22,0.891,-0.358,1.509,-0.036,-0.006,-0.005,2.0
23,0.888,-0.356,1.509,-0.065,0.008,0.004,2.0
24,0.885,-0.354,1.510,-0.079,0.016,0.009,2.0
25,0.882,-0.352,1.510,-0.090,0.016,0.009,2.0
26,0.878,-0.350,1.510,-0.093,0.012,0.007,2.0
27,0.875,-0.349,1.504,-0.091,0.006,0.004,2.0
28,0.872,-0.347,1.503,-0.084,-0.001,0.000,2.0
29,0.869,-0.345,1.502,-0.075,-0.005,-0.002,2.0
30,0.866,-0.343,1.501,-0.063,-0.006,-0.003,2.0
31,0.863,-0.341,1.500,-0.051,-0.004,-0.002,2.0
32,0.860,-0.339,1.499,-0.039,-0.001,-0.001,2.0
33,0.856,-0.338,1.499,-0.026,0.001,0.001,2.0
34,0.853,-0.336,1.498,-0.011,0.003,0.002,2.0
35,0.850,-0.334,1.498,-0.013,0.004,0.002,2.0
36,0.847,-0.332,1.497,-0.020,0.004,0.002,2.0
37,0.844,-0.330,1.497,-0.031,0.003,0.002,2.0
38,0.841,-0.328,1.496,-0.045,0.002,0.001,2.0
39,0.837,-0.326,1.496,-0.063,0.001,0.001,2.0
40,0.834,-0.325,1.495,-0.083,0.001,0.000,2.0
41,0.831,-0.323,1.495,-0.106,0.000,0.000,2.0
42,0.828,-0.321,1.495,-0.132,0.001,0.000,2.0
43,0.825,-0.319,1.494,-0.128,0.001,0.001,2.0
44,0.822,-0.317,1.494,-0.121,0.002,0.001,2.0
45,0.818,-0.315,1.494,-0.114,0.002,0.002,2.0
46,0.815,-0.314,1.494,-0.103,0.002,0.002,2.0
47,0.812,-0.312,1.494,-0.093,0.002,0.002,2.0
48,0.809,-0.310,1.493,-0.082,0.002,0.001,2.0
49,0.806,-0.308,1.493,-0.072,0.002,0.001,2.0
50,0.803,-0.306,1.493,-0.063,0.002,0.001,2.0
51,0.799,-0.304,1.493,-0.061,0.002,0.001,2.0
52,0.796,-0.303,1.493,-0.061,0.002,0.001,2.0
53,0.793,-0.301,1.493,-0.062,0.002,0.001,2.0
54,0.790,-0.299,1.493,-0.066,0.002,0.001,2.0
55,0.787,-0.297,1.492,-0.070,0.002,0.001,2.0
56,0.784,-0.295,1.492,-0.077,0.002,0.001,2.0
57,0.780,-0.293,1.492,-0.084,0.002,0.001,2.0
58,0.777,-0.291,1.492,-0.093,0.002,0.001,2.0
59,0.774,-0.290,1.492,-0.104,0.002,0.001,2.0
60,0.771,-0.288,1.492,-0.116,0.002,0.001,2.0
61,0.768,-0.286,1.492,-0.129,0.002,0.001,2.0
62,0.764,-0.284,1.492,-0.144,0.002,0.001,2.0
63,0.761,-0.282,1.492,-0.161,0.002,0.001,2.0
64,0.758,-0.280,1.492,-0.164,0.002,0.001,2.0
65,0.755,-0.279,1.492,-0.162,0.001,0.001,2.0
66,0.752,-0.277,1.492,-0.159,0.001,0.001,2.0
67,0.749,-0.275,1.492,-0.156,0.002,0.001,2.0
68,0.745,-0.273,1.492,-0.151,0.002,0.001,2.0
69,0.742,-0.271,1.492,-0.147,0.002,0.001,2.0
70,0.739,-0.269,1.492,-0.142,0.002,0.001,2.0
71,0.736,-0.268,1.492,-0.136,0.002,0.001,2.0
72,0.733,-0.266,1.492,-0.129,0.002,0.001,2.0
73,0.730,-0.264,1.492,-0.121,0.002,0.001,2.0
74,0.726,-0.262,1.492,-0.112,0.002,0.001,2.0
75,0.723,-0.260,1.492,-0.103,0.002,0.001,2.0
76,0.720,-0.258,1.492,-0.093,0.002,0.001,2.0
77,0.717,-0.256,1.492,-0.090,0.002,0.001,2.0
78,0.714,-0.255,1.492,-0.087,0.002,0.001,2.0
79,0.711,-0.253,1.492,-0.085,0.002,0.001,2.0
80,0.707,-0.251,1.492,-0.084,0.002,0.001,2.0
81,0.704,-0.249,1.492,-0.086,0.002,0.001,2.0
82,0.701,-0.247,1.492,-0.086,0.002,0.001,2.0
83,0.698,-0.245,1.492,-0.087,0.002,0.001,2.0
84,0.695,-0.244,1.492,-0.088,0.002,0.001,2.0
85,0.691,-0.242,1.492,-0.086,0.002,0.001,2.0
