1,1.359,0.253,0.000,44.664,-0.005,-0.005,-1
2,1.359,0.253,0.000,44.664,-0.007,-0.007,-1
3,1.359,0.253,0.000,44.664,-0.004,-0.004,-1
4,1.359,0.253,0.000,44.664,-0.004,-0.004,-1
5,1.359,0.253,0.000,44.664,-0.005,-0.004,-1
6,1.359,0.253,0.000,44.663,-0.005,-0.004,-1
7,1.357,0.251,0.000,44.665,0.005,-0.014,-1
8,1.351,0.246,0.000,44.670,0.033,-0.041,-1
9,1.342,0.237,0.000,44.678,0.076,-0.084,11.0
10,1.333,0.227,0.000,44.685,0.125,-0.132,11.0
11,1.323,0.218,0.000,44.695,0.175,-0.182,11.0
12,1.313,0.208,0.000,44.709,0.224,-0.231,11.0
13,1.308,0.202,0.000,44.713,0.257,-0.261,11.0
14,1.304,0.197,0.000,44.704,0.283,-0.291,11.0
15,1.299,0.192,0.000,44.696,0.325,-0.312,11.0
16,1.296,0.188,0.000,44.691,0.339,-0.357,11.0
17,1.292,0.184,0.000,44.700,0.384,-0.374,11.0
18,1.289,0.180,0.000,44.720,0.403,-0.419,11.0
19,1.285,0.176,0.000,44.766,0.442,-0.450,11.0
20,1.282,0.172,0.000,44.842,0.483,-0.485,11.0
21,1.278,0.168,0.000,44.956,0.521,-0.528,11.0
22,1.274,0.163,0.000,45.105,0.565,-0.578,11.0
23,1.268,0.157,0.000,45.274,0.617,-0.633,11.0
24,1.263,0.152,0.000,45.466,0.671,-0.690,11.0
25,1.258,0.147,0.000,45.679,0.725,-0.751,11.0
26,1.253,0.142,0.000,45.914,0.780,-0.815,11.0
27,1.248,0.137,0.000,46.167,0.851,-0.871,11.0
28,1.244,0.133,0.000,46.430,0.891,-0.958,11.0
29,1.239,0.127,0.000,46.704,0.960,-1.032,11.0
30,1.234,0.122,0.000,46.993,1.032,-1.110,11.0
31,1.229,0.117,0.000,47.301,1.109,-1.193,11.0
32,1.225,0.113,0.000,47.619,1.167,-1.292,11.0
33,1.220,0.109,0.000,47.946,1.252,-1.385,11.0
34,1.216,0.105,0.000,48.280,1.316,-1.498,11.0
35,1.214,0.103,0.000,48.608,1.333,-1.478,11.0
