1,1.924,0.972,0.000,-160.377,0.002,0.007,-1
2,1.924,0.972,0.000,-160.377,0.003,0.009,-1
3,1.924,0.972,0.000,-160.377,0.002,0.006,-1
4,1.924,0.972,0.000,-160.377,0.002,0.005,-1
5,1.924,0.972,0.000,-160.377,0.003,0.006,-1
6,1.924,0.972,0.000,-160.377,0.004,0.006,-1
7,1.924,0.972,0.000,-160.378,0.004,0.005,-1
8,1.924,0.972,0.000,-160.378,0.005,0.005,-1
9,1.924,0.972,0.000,-160.378,0.005,0.005,-1
10,1.924,0.972,0.000,-160.378,0.006,0.005,-1
11,1.924,0.972,0.000,-160.378,0.006,0.004,-1
12,1.922,0.970,0.000,-160.379,0.018,0.001,-1
13,1.916,0.967,0.000,-160.388,0.051,-0.011,-1
14,1.908,0.964,0.000,-160.406,0.093,-0.027,-1
15,1.902,0.962,0.000,-160.422,0.127,-0.040,-1
16,1.897,0.961,0.000,-160.426,0.153,-0.048,-1
17,1.890,0.958,0.000,-160.437,0.190,-0.059,-1
18,1.882,0.954,0.000,-160.475,0.234,-0.076,-1
19,1.874,0.951,0.000,-160.539,0.281,-0.093,-1
20,1.865,0.948,0.000,-160.626,0.333,-0.110,-1
21,1.856,0.945,0.000,-160.735,0.385,-0.128,-1
22,1.847,0.942,0.000,-160.869,0.438,-0.145,-1
23,1.838,0.939,0.000,-161.028,0.493,-0.163,-1
24,1.829,0.936,0.000,-161.211,0.551,-0.181,-1
25,1.821,0.933,0.000,-161.418,0.611,-0.199,-1
26,1.812,0.930,0.000,-161.649,0.674,-0.217,-1
27,1.803,0.927,0.000,-161.903,0.741,-0.236,-1
28,1.794,0.924,0.000,-162.180,0.811,-0.254,-1
29,1.785,0.921,0.000,-162.478,0.886,-0.273,-1
30,1.776,0.918,0.000,-162.798,0.964,-0.292,-1
31,1.767,0.915,0.000,-163.139,1.047,-0.311,-1
32,1.758,0.913,0.000,-163.501,1.135,-0.330,-1
33,1.749,0.910,0.000,-163.883,1.229,-0.349,-1
34,1.740,0.907,0.000,-164.285,1.328,-0.367,-1
35,1.732,0.906,0.000,-164.693,1.426,-0.384,-1
36,1.726,0.904,0.000,-165.095,1.522,-0.412,-1
37,1.719,0.902,0.000,-165.490,1.628,-0.421,-1
38,1.713,0.901,0.000,-165.879,1.737,-0.445,-1
39,1.707,0.899,0.000,-166.262,1.861,-0.443,-1
40,1.701,0.898,0.000,-166.637,1.973,-0.475,-1
41,1.700,0.897,0.000,-167.012,1.935,-0.432,-1
42,1.697,0.896,0.000,-167.383,1.820,-0.397,-1
43,1.692,0.895,0.000,-167.746,1.726,-0.371,-1
44,1.686,0.893,0.000,-168.102,1.642,-0.362,-1
45,1.680,0.892,0.000,-168.453,1.574,-0.326,-1
46,1.674,0.891,0.000,-168.796,1.512,-0.302,-1
47,1.667,0.889,0.000,-169.131,1.456,-0.287,-1
48,1.661,0.888,0.000,-169.457,1.408,-0.270,-1
49,1.654,0.887,0.000,-169.775,1.368,-0.253,-1
50,1.648,0.886,0.000,-170.084,1.335,-0.239,-1
51,1.642,0.885,0.000,-170.385,1.307,-0.228,-1
52,1.635,0.884,0.000,-170.677,1.286,-0.218,-1
53,1.629,0.883,0.000,-170.962,1.275,-0.190,-1
54,1.623,0.882,0.000,-171.240,1.263,-0.205,-1
55,1.616,0.881,0.000,-171.512,1.265,-0.172,-1
56,1.610,0.880,0.000,-171.779,1.267,-0.176,-1
57,1.603,0.879,0.000,-172.038,1.276,-0.180,-1
58,1.597,0.878,0.000,-172.290,1.291,-0.175,-1
59,1.591,0.877,0.000,-172.534,1.313,-0.170,-1
60,1.584,0.876,0.000,-172.772,1.340,-0.171,-1
61,1.578,0.876,0.000,-173.003,1.377,-0.159,-1
62,1.571,0.875,0.000,-173.227,1.416,-0.170,-1
63,1.565,0.874,0.000,-173.444,1.464,-0.161,-1
