1,0.421,-0.896,0.153,0.000,0.000,0.000,1
2,0.421,-0.896,0.473,0.000,0.000,0.000,1
3,0.421,-0.896,0.808,0.000,0.000,0.000,1
4,0.421,-0.896,1.088,0.000,0.000,0.000,1
5,0.421,-0.896,1.290,0.000,0.000,0.000,-1
6,0.421,-0.896,1.420,0.000,0.000,0.000,-1
7,0.421,-0.895,1.493,0.000,-0.003,-0.182,-1
8,0.421,-0.895,1.522,0.000,-0.005,-0.295,-1
9,0.421,-0.893,1.534,3.547,-0.055,-0.067,3.0
10,0.421,-0.891,1.533,10.199,-0.092,0.159,3.0
11,0.420,-0.890,1.527,18.073,-0.089,0.280,3.0
12,0.420,-0.889,1.519,26.329,-0.073,0.281,3.0
13,0.420,-0.889,1.512,34.540,-0.072,0.192,3.0
14,0.420,-0.890,1.506,42.475,-0.088,0.070,3.0
15,0.419,-0.892,1.507,50.019,-0.102,-0.034,3.0
16,0.419,-0.894,1.507,57.126,-0.096,-0.095,3.0
17,0.418,-0.896,1.507,63.788,-0.060,-0.112,3.0
18,0.417,-0.897,1.508,70.015,-0.005,-0.094,3.0
19,0.415,-0.899,1.508,75.823,0.049,-0.057,3.0
20,0.413,-0.901,1.509,81.236,0.084,-0.012,3.0
21,0.412,-0.902,1.509,86.275,0.092,0.029,3.0
22,0.410,-0.903,1.509,90.778,0.073,0.060,3.0
23,0.408,-0.904,1.509,94.669,0.037,0.077,3.0
24,0.407,-0.904,1.510,97.859,-0.004,0.075,3.0
25,0.406,-0.905,1.510,100.261,-0.038,0.057,3.0
26,0.405,-0.906,1.510,101.900,-0.055,0.030,3.0
27,0.405,-0.906,1.504,102.787,-0.053,0.000,3.0
28,0.404,-0.907,1.503,102.975,-0.037,-0.022,3.0
29,0.403,-0.909,1.502,102.540,-0.015,-0.032,3.0
30,0.403,-0.910,1.501,101.578,0.006,-0.030,3.0
31,0.402,-0.911,1.500,100.196,0.019,-0.020,3.0
32,0.401,-0.912,1.499,98.506,0.022,-0.007,3.0
33,0.400,-0.913,1.499,96.619,0.018,0.005,3.0
34,0.399,-0.914,1.498,94.639,0.009,0.011,3.0
35,0.398,-0.915,1.498,92.663,-0.000,0.012,3.0
36,0.397,-0.916,1.497,90.771,-0.006,0.008,3.0
37,0.396,-0.917,1.497,89.025,-0.008,0.003,3.0
38,0.395,-0.918,1.496,87.455,-0.007,-0.001,3.0
39,0.394,-0.920,1.496,86.037,-0.003,-0.004,3.0
