1,0.033,-0.266,0.153,0.000,0.000,0.000,1
2,0.033,-0.266,0.473,0.000,0.000,0.000,1
3,0.033,-0.266,0.808,0.000,0.000,0.000,1
4,0.033,-0.266,1.088,0.000,0.000,0.000,1
5,0.033,-0.266,1.290,0.000,0.000,0.000,-1
6,0.033,-0.266,1.420,0.000,0.000,0.000,-1
7,0.033,-0.266,1.493,-0.000,0.158,-0.089,-1
8,0.033,-0.265,1.522,3.054,0.099,-0.235,2.0
9,0.034,-0.264,1.534,8.148,0.007,-0.294,2.0
10,0.035,-0.262,1.533,14.357,-0.054,-0.255,2.0
11,0.036,-0.259,1.527,20.950,-0.061,-0.160,2.0
12,0.036,-0.255,1.519,27.536,-0.025,-0.062,2.0
13,0.036,-0.251,1.512,33.918,0.022,0.004,2.0
14,0.035,-0.248,1.506,39.997,0.050,0.032,2.0
15,0.036,-0.244,1.507,40.609,0.125,0.206,2.0
16,0.037,-0.240,1.507,39.099,0.162,0.303,2.0
17,0.038,-0.237,1.507,42.430,0.131,-0.233,4.0
18,0.040,-0.233,1.508,51.369,0.111,-0.679,4.0
19,0.040,-0.227,1.508,62.590,0.013,-0.835,4.0
20,0.038,-0.220,1.509,74.823,-0.087,-0.740,4.0
21,0.034,-0.213,1.509,87.324,-0.126,-0.504,4.0
22,0.027,-0.205,1.509,99.574,-0.110,-0.264,4.0
23,0.020,-0.199,1.510,111.274,-0.082,-0.107,4.0
24,0.012,-0.192,1.510,122.257,-0.079,-0.054,4.0
25,0.004,-0.186,1.510,132.442,-0.109,-0.083,4.0
26,-0.003,-0.181,1.504,141.814,-0.151,-0.153,4.0
27,-0.011,-0.176,1.503,150.390,-0.171,-0.230,4.0
28,-0.019,-0.172,1.502,158.206,-0.151,-0.293,4.0
29,-0.026,-0.169,1.501,165.313,-0.113,-0.339,4.0
30,-0.034,-0.168,1.500,171.764,-0.086,-0.335,4.0
31,-0.041,-0.167,1.500,177.616,-0.065,-0.278,4.0
32,-0.048,-0.168,1.499,-177.099,-0.050,-0.190,4.0
33,-0.055,-0.169,1.498,-172.539,-0.054,-0.085,4.0
34,-0.062,-0.171,1.498,-168.848,-0.072,0.003,4.0
35,-0.068,-0.172,1.497,-166.205,-0.102,0.058,4.0
36,-0.074,-0.173,1.497,-164.546,-0.135,0.079,4.0
37,-0.080,-0.174,1.496,-163.890,-0.158,0.073,4.0
38,-0.086,-0.175,1.496,-164.161,-0.159,0.053,4.0
39,-0.090,-0.175,1.496,-165.239,-0.137,0.033,4.0
40,-0.095,-0.175,1.495,-166.973,-0.094,0.021,4.0
41,-0.099,-0.175,1.495,-169.192,-0.043,0.020,4.0
42,-0.103,-0.174,1.495,-171.715,0.006,0.028,4.0
43,-0.107,-0.174,1.495,-174.365,0.042,0.037,4.0
44,-0.112,-0.173,1.494,-176.977,0.063,0.041,4.0
45,-0.116,-0.173,1.494,-179.411,0.069,0.036,4.0
46,-0.121,-0.172,1.494,178.446,0.063,0.022,4.0
47,-0.126,-0.171,1.494,176.660,0.051,0.005,4.0
48,-0.131,-0.170,1.494,175.520,0.035,-0.011,4.0
49,-0.136,-0.169,1.494,174.788,0.018,-0.023,4.0
50,-0.142,-0.168,1.494,174.531,0.004,-0.031,4.0
51,-0.147,-0.168,1.493,174.688,-0.006,-0.035,4.0
52,-0.153,-0.167,1.493,175.213,-0.011,-0.035,4.0
53,-0.158,-0.167,1.493,176.040,-0.013,-0.034,4.0
54,-0.163,-0.166,1.493,177.079,-0.012,-0.030,4.0
55,-0.169,-0.166,1.493,178.240,-0.011,-0.025,4.0
56,-0.174,-0.166,1.493,179.460,-0.011,-0.018,4.0
57,-0.179,-0.166,1.493,-179.325,-0.011,-0.012,4.0
58,-0.184,-0.166,1.493,-178.160,-0.013,-0.006,4.0
59,-0.190,-0.166,1.493,-177.067,-0.016,-0.001,4.0
60,-0.195,-0.166,1.493,-176.069,-0.014,0.004,4.0
61,-0.200,-0.166,1.493,-175.742,-0.009,0.011,4.0
62,-0.205,-0.166,1.493,-175.548,-0.001,0.018,4.0
63,-0.210,-0.165,1.493,-175.727,0.007,0.026,4.0
64,-0.215,-0.165,1.493,-176.140,0.014,0.033,4.0
65,-0.221,-0.165,1.493,-176.761,0.019,0.039,4.0
66,-0.226,-0.164,1.493,-177.549,0.023,0.043,4.0
67,-0.231,-0.164,1.492,-178.413,0.024,0.039,4.0
68,-0.237,-0.163,1.492,-179.236,0.017,0.025,4.0
69,-0.242,-0.162,1.492,-179.172,0.004,0.004,4.0
70,-0.248,-0.161,1.492,-178.909,-0.012,-0.018,4.0
71,-0.254,-0.161,1.492,-178.448,-0.028,-0.036,4.0
72,-0.259,-0.160,1.492,-177.848,-0.038,-0.048,4.0
73,-0.264,-0.159,1.492,-177.147,-0.043,-0.054,4.0
74,-0.270,-0.159,1.492,-176.381,-0.043,-0.054,4.0
75,-0.275,-0.159,1.492,-175.577,-0.040,-0.051,4.0
76,-0.280,-0.159,1.492,-174.772,-0.035,-0.043,4.0
77,-0.284,-0.159,1.492,-174.745,-0.026,-0.030,4.0
78,-0.289,-0.159,1.492,-174.955,-0.017,-0.016,4.0
79,-0.294,-0.159,1.492,-175.392,-0.011,-0.001,4.0
80,-0.298,-0.160,1.492,-176.001,-0.008,0.015,4.0
81,-0.303,-0.160,1.492,-176.742,-0.006,0.028,4.0
82,-0.308,-0.160,1.492,-177.578,-0.003,0.037,4.0
83,-0.312,-0.160,1.492,-178.479,0.001,0.040,4.0
84,-0.317,-0.160,1.492,-179.418,0.007,0.037,4.0
85,-0.321,-0.160,1.492,179.647,0.012,0.028,4.0
86,-0.326,-0.159,1.492,178.726,0.014,0.014,4.0
87,-0.331,-0.159,1.492,178.584,0.009,0.003,4.0
88,-0.336,-0.159,1.492,178.728,-0.001,-0.006,4.0
89,-0.340,-0.158,1.492,179.140,-0.015,-0.011,4.0
90,-0.345,-0.158,1.492,179.761,-0.027,-0.015,4.0
91,-0.350,-0.157,1.492,-179.452,-0.036,-0.019,4.0
92,-0.354,-0.157,1.492,-178.542,-0.040,-0.022,4.0
93,-0.359,-0.157,1.492,-177.590,-0.041,-0.021,4.0
94,-0.363,-0.157,1.492,-176.640,-0.038,-0.017,4.0
95,-0.367,-0.157,1.492,-175.713,-0.030,-0.008,4.0
96,-0.371,-0.157,1.492,-175.658,-0.016,0.004,4.0
97,-0.375,-0.157,1.492,-175.868,-0.002,0.017,4.0
98,-0.379,-0.157,1.492,-176.329,0.007,0.027,4.0
99,-0.383,-0.157,1.492,-176.968,0.011,0.034,4.0
100,-0.388,-0.156,1.492,-177.697,0.011,0.034,4.0
101,-0.392,-0.156,1.492,-178.456,0.008,0.027,4.0
102,-0.396,-0.155,1.492,-179.203,0.000,0.012,4.0
103,-0.400,-0.155,1.492,-179.131,-0.011,-0.007,4.0
104,-0.404,-0.154,1.492,-178.862,-0.022,-0.026,4.0
105,-0.408,-0.154,1.492,-178.404,-0.032,-0.040,4.0
106,-0.412,-0.153,1.492,-177.814,-0.039,-0.047,4.0
107,-0.416,-0.153,1.492,-177.122,-0.042,-0.050,4.0
108,-0.420,-0.153,1.492,-176.389,-0.041,-0.044,4.0
109,-0.424,-0.153,1.492,-175.633,-0.039,-0.034,4.0
110,-0.427,-0.154,1.492,-175.698,-0.029,-0.019,4.0
111,-0.430,-0.154,1.492,-176.006,-0.016,-0.001,4.0
112,-0.434,-0.154,1.492,-176.543,-0.001,0.014,4.0
113,-0.437,-0.154,1.492,-177.242,0.009,0.026,4.0
114,-0.440,-0.155,1.492,-178.076,0.015,0.036,4.0
115,-0.444,-0.155,1.492,-179.011,0.018,0.042,4.0
116,-0.447,-0.155,1.492,-179.980,0.019,0.041,4.0
117,-0.451,-0.154,1.492,179.035,0.019,0.033,4.0
118,-0.454,-0.154,1.492,178.998,0.012,0.016,4.0
119,-0.458,-0.154,1.492,179.241,-0.002,-0.003,4.0
120,-0.461,-0.153,1.492,179.746,-0.018,-0.022,4.0
121,-0.465,-0.153,1.492,-179.559,-0.032,-0.036,4.0
122,-0.469,-0.153,1.492,-178.720,-0.042,-0.045,4.0
123,-0.472,-0.153,1.492,-177.827,-0.046,-0.044,4.0
124,-0.475,-0.153,1.492,-176.932,-0.045,-0.036,4.0
125,-0.478,-0.153,1.492,-176.051,-0.036,-0.020,4.0
126,-0.481,-0.153,1.492,-176.057,-0.019,-0.001,4.0
127,-0.484,-0.153,1.492,-176.324,-0.001,0.017,4.0
128,-0.487,-0.154,1.492,-176.845,0.013,0.031,4.0
129,-0.490,-0.154,1.492,-177.556,0.022,0.039,4.0
130,-0.493,-0.154,1.492,-178.369,0.025,0.039,4.0
131,-0.496,-0.154,1.492,-179.236,0.024,0.031,4.0
132,-0.499,-0.153,1.492,179.890,0.013,0.015,4.0
133,-0.502,-0.153,1.492,179.971,-0.004,-0.005,4.0
134,-0.505,-0.153,1.492,-179.722,-0.022,-0.024,4.0
135,-0.509,-0.153,1.492,-179.207,-0.036,-0.038,4.0
136,-0.512,-0.152,1.492,-178.547,-0.044,-0.046,4.0
137,-0.515,-0.152,1.492,-177.817,-0.047,-0.043,4.0
138,-0.517,-0.153,1.492,-177.055,-0.044,-0.033,4.0
139,-0.520,-0.153,1.492,-177.202,-0.032,-0.016,4.0
140,-0.522,-0.153,1.492,-177.576,-0.015,0.004,4.0
141,-0.525,-0.154,1.492,-178.160,0.002,0.021,4.0
142,-0.527,-0.154,1.492,-178.903,0.015,0.034,4.0
143,-0.530,-0.154,1.492,-179.767,0.024,0.043,4.0
144,-0.532,-0.154,1.492,179.285,0.027,0.047,4.0
145,-0.535,-0.154,1.492,178.310,0.026,0.043,4.0
146,-0.538,-0.154,1.492,177.314,0.024,0.033,4.0
147,-0.540,-0.153,1.492,177.295,0.016,0.016,4.0
148,-0.543,-0.153,1.492,177.604,0.002,-0.003,4.0
149,-0.546,-0.152,1.492,178.211,-0.013,-0.021,4.0
150,-0.549,-0.152,1.492,179.036,-0.026,-0.036,4.0
151,-0.552,-0.152,1.492,-179.982,-0.037,-0.045,4.0
152,-0.555,-0.152,1.492,-178.896,-0.045,-0.049,4.0
153,-0.557,-0.152,1.492,-177.800,-0.047,-0.044,4.0
154,-0.560,-0.152,1.492,-176.733,-0.045,-0.032,4.0
155,-0.562,-0.152,1.492,-176.637,-0.033,-0.015,4.0
156,-0.564,-0.152,1.492,-176.821,-0.017,0.004,4.0
157,-0.566,-0.153,1.492,-177.287,0.000,0.020,4.0
