1,1.292,0.643,0.153,0.000,0.000,0.000,1
2,1.292,0.643,0.473,0.000,0.000,0.000,1
3,1.292,0.643,0.808,0.000,0.000,0.000,1
4,1.292,0.643,1.088,0.000,0.000,0.000,1
5,1.292,0.643,1.290,0.000,0.000,0.000,1
6,1.292,0.643,1.420,0.000,0.000,0.000,1
7,1.292,0.643,1.493,0.000,0.000,0.000,1
8,1.292,0.643,1.522,0.000,0.000,0.000,1
9,1.292,0.643,1.534,0.000,0.000,0.000,1
10,1.292,0.643,1.533,0.000,0.000,0.000,1
11,1.292,0.643,1.527,0.000,0.000,0.000,-1
12,1.292,0.643,1.519,0.000,0.000,0.000,-1
13,1.292,0.643,1.512,-0.006,-0.067,0.170,4.0
14,1.292,0.643,1.506,-0.015,-0.111,0.280,4.0
15,1.292,0.641,1.506,-0.026,-0.116,0.294,4.0
16,1.291,0.639,1.507,-0.077,-0.090,0.228,4.0
17,1.289,0.636,1.507,-0.169,-0.048,0.122,4.0
18,1.288,0.632,1.508,-0.279,-0.007,0.017,4.0
19,1.286,0.628,1.508,-0.258,0.023,-0.056,4.0
20,1.285,0.625,1.509,-0.232,0.034,-0.086,4.0
21,1.284,0.621,1.509,-0.189,0.029,-0.077,4.0
22,1.282,0.618,1.509,-0.128,0.015,-0.043,4.0
23,1.281,0.615,1.509,-0.050,-0.002,-0.003,4.0
24,1.280,0.612,1.510,0.039,-0.014,0.028,4.0
25,1.279,0.609,1.510,0.135,-0.020,0.043,4.0
26,1.277,0.606,1.510,0.234,-0.018,0.042,4.0
27,1.276,0.602,1.504,0.335,-0.012,0.028,4.0
28,1.275,0.599,1.503,0.436,-0.004,0.010,4.0
29,1.273,0.596,1.502,0.534,0.002,-0.006,4.0
30,1.272,0.592,1.501,0.626,0.006,-0.016,4.0
31,1.270,0.589,1.500,0.710,0.006,-0.018,4.0
32,1.269,0.585,1.499,0.786,0.004,-0.015,4.0
33,1.268,0.582,1.499,0.855,0.004,-0.007,4.0
34,1.266,0.579,1.498,0.917,0.003,0.001,4.0
35,1.265,0.575,1.498,0.859,0.002,0.006,4.0
36,1.264,0.572,1.497,0.763,0.002,0.008,4.0
37,1.262,0.568,1.497,0.634,0.001,0.006,4.0
38,1.261,0.565,1.496,0.487,0.001,0.003,4.0
39,1.259,0.562,1.496,0.332,-0.003,-0.002,4.0
40,1.258,0.558,1.495,0.177,-0.005,-0.006,4.0
41,1.257,0.555,1.495,0.170,-0.006,-0.008,4.0
42,1.255,0.551,1.495,0.214,-0.006,-0.008,4.0
43,1.254,0.548,1.494,0.306,-0.004,-0.006,4.0
44,1.252,0.545,1.494,0.430,0.002,-0.002,4.0
45,1.251,0.541,1.494,0.576,0.007,0.001,4.0
46,1.250,0.538,1.494,0.576,0.010,0.003,4.0
47,1.248,0.535,1.494,0.540,0.009,0.003,4.0
48,1.247,0.531,1.493,0.471,0.007,0.002,4.0
49,1.246,0.528,1.493,0.383,0.003,-0.000,4.0
50,1.244,0.524,1.493,0.285,0.000,-0.002,4.0
51,1.243,0.521,1.493,0.182,-0.002,-0.003,4.0
52,1.242,0.517,1.493,0.081,-0.002,-0.004,4.0
53,1.240,0.514,1.493,-0.015,-0.002,-0.003,4.0
54,1.239,0.511,1.493,-0.102,-0.001,-0.003,4.0
55,1.237,0.507,1.492,-0.195,0.001,-0.002,4.0
56,1.236,0.504,1.492,-0.280,0.002,-0.001,4.0
57,1.235,0.500,1.492,-0.354,0.003,-0.001,4.0
58,1.233,0.497,1.492,-0.415,0.003,-0.001,4.0
59,1.232,0.494,1.492,-0.456,0.002,-0.001,4.0
60,1.231,0.490,1.492,-0.482,0.001,-0.002,4.0
61,1.229,0.487,1.492,-0.492,0.000,-0.002,4.0
62,1.228,0.483,1.492,-0.488,-0.000,-0.002,4.0
63,1.227,0.480,1.492,-0.472,0.000,-0.002,4.0
64,1.225,0.476,1.492,-0.446,0.001,-0.002,4.0
65,1.224,0.473,1.492,-0.413,0.001,-0.002,4.0
66,1.223,0.470,1.492,-0.374,0.001,-0.002,4.0
67,1.221,0.466,1.492,-0.332,0.001,-0.002,4.0
68,1.220,0.463,1.492,-0.290,0.001,-0.002,4.0
69,1.219,0.459,1.492,-0.248,0.001,-0.002,4.0
70,1.217,0.456,1.492,-0.209,0.001,-0.002,4.0
71,1.216,0.453,1.492,-0.173,0.000,-0.002,4.0
72,1.215,0.449,1.492,-0.142,0.000,-0.002,4.0
73,1.213,0.446,1.492,-0.113,0.000,-0.002,4.0
