1,1.243,-0.743,0.153,0.000,0.000,0.000,1
2,1.243,-0.743,0.473,0.000,0.000,0.000,1
3,1.243,-0.743,0.808,0.000,0.000,0.000,1
4,1.243,-0.743,1.088,0.000,0.000,0.000,1
5,1.243,-0.743,1.290,0.000,0.000,0.000,1
6,1.243,-0.743,1.420,0.000,0.000,0.000,-1
7,1.243,-0.743,1.493,0.000,0.000,0.000,-1
8,1.243,-0.743,1.522,0.000,-0.038,-0.178,2.0
9,1.243,-0.742,1.534,-0.002,-0.063,-0.292,2.0
10,1.243,-0.741,1.533,-0.007,-0.065,-0.300,2.0
11,1.242,-0.738,1.527,-0.056,-0.050,-0.226,2.0
12,1.241,-0.735,1.519,-0.146,-0.026,-0.114,2.0
13,1.240,-0.731,1.512,-0.255,-0.003,-0.007,2.0
14,1.239,-0.727,1.506,-0.359,0.013,0.065,2.0
15,1.239,-0.723,1.507,-0.443,0.019,0.092,2.0
16,1.238,-0.719,1.507,-0.503,0.016,0.078,2.0
17,1.237,-0.716,1.507,-0.567,0.009,0.041,2.0
18,1.236,-0.713,1.508,-0.589,-0.000,-0.001,2.0
19,1.236,-0.710,1.508,-0.604,-0.007,-0.032,2.0
20,1.235,-0.707,1.509,-0.620,-0.010,-0.046,2.0
21,1.234,-0.703,1.509,-0.639,-0.010,-0.043,2.0
22,1.233,-0.700,1.509,-0.651,-0.007,-0.028,2.0
23,1.233,-0.696,1.509,-0.681,-0.003,-0.009,2.0
24,1.232,-0.692,1.510,-0.714,0.000,0.008,2.0
25,1.231,-0.689,1.510,-0.747,0.003,0.017,2.0
26,1.230,-0.685,1.510,-0.782,0.003,0.019,2.0
27,1.229,-0.681,1.504,-0.818,0.003,0.014,2.0
28,1.228,-0.678,1.503,-0.857,0.001,0.007,2.0
29,1.228,-0.674,1.502,-0.899,-0.000,-0.000,2.0
30,1.227,-0.671,1.501,-0.942,-0.001,-0.005,2.0
31,1.226,-0.667,1.500,-0.985,-0.002,-0.006,2.0
32,1.225,-0.664,1.499,-1.025,-0.001,-0.005,2.0
33,1.224,-0.660,1.499,-1.061,-0.001,-0.002,2.0
34,1.224,-0.657,1.498,-1.096,-0.000,0.001,2.0
35,1.223,-0.653,1.498,-1.115,0.001,0.004,2.0
36,1.222,-0.649,1.497,-1.124,0.001,0.005,2.0
37,1.221,-0.646,1.497,-1.129,0.001,0.005,2.0
38,1.220,-0.642,1.496,-1.128,0.001,0.004,2.0
39,1.219,-0.639,1.496,-1.124,0.000,0.002,2.0
40,1.219,-0.635,1.495,-1.114,0.000,0.001,2.0
41,1.218,-0.632,1.495,-1.100,-0.000,0.001,2.0
42,1.217,-0.628,1.495,-1.087,0.000,0.001,2.0
43,1.216,-0.624,1.494,-1.070,0.000,0.001,2.0
44,1.215,-0.621,1.494,-1.048,0.000,0.002,2.0
45,1.214,-0.617,1.494,-1.053,0.000,0.002,2.0
46,1.214,-0.614,1.494,-1.066,0.000,0.002,2.0
47,1.213,-0.610,1.494,-1.083,0.000,0.002,2.0
48,1.212,-0.607,1.493,-1.106,0.000,0.002,2.0
49,1.211,-0.603,1.493,-1.131,0.001,0.002,2.0
50,1.210,-0.599,1.493,-1.153,0.001,0.002,2.0
51,1.209,-0.596,1.493,-1.176,0.000,0.002,2.0
52,1.209,-0.592,1.493,-1.180,-0.000,0.002,2.0
53,1.208,-0.589,1.493,-1.180,-0.000,0.002,2.0
54,1.207,-0.585,1.493,-1.177,-0.001,0.002,2.0
55,1.206,-0.582,1.492,-1.171,0.000,0.002,2.0
56,1.205,-0.578,1.492,-1.166,0.000,0.002,2.0
57,1.204,-0.574,1.492,-1.162,0.001,0.002,2.0
58,1.203,-0.571,1.492,-1.159,0.001,0.002,2.0
59,1.203,-0.567,1.492,-1.156,0.001,0.002,2.0
60,1.202,-0.564,1.492,-1.159,0.001,0.002,2.0
