1,0.459,-0.358,0.153,0.000,0.000,0.000,1
2,0.459,-0.358,0.473,0.000,0.000,0.000,1
3,0.459,-0.358,0.808,0.000,0.000,0.000,1
4,0.459,-0.358,1.088,0.000,0.000,0.000,1
5,0.459,-0.358,1.290,0.000,0.000,0.000,-1
6,0.459,-0.358,1.420,0.000,0.000,0.000,-1
7,0.459,-0.358,1.493,-0.000,0.177,-0.040,-1
8,0.460,-0.358,1.522,-0.000,0.288,-0.066,-1
9,0.462,-0.358,1.534,3.547,0.053,0.012,3.0
10,0.464,-0.357,1.533,10.208,-0.181,0.073,3.0
11,0.465,-0.357,1.527,18.091,-0.307,0.105,3.0
12,0.466,-0.358,1.519,26.358,-0.314,0.087,3.0
13,0.466,-0.359,1.512,34.585,-0.239,0.020,3.0
14,0.465,-0.361,1.506,42.542,-0.131,-0.067,3.0
15,0.463,-0.363,1.507,50.116,-0.030,-0.134,3.0
16,0.462,-0.365,1.507,57.260,0.046,-0.151,3.0
17,0.460,-0.366,1.507,63.959,0.093,-0.116,3.0
18,0.457,-0.368,1.508,70.219,0.110,-0.045,3.0
19,0.455,-0.368,1.508,76.054,0.101,0.033,3.0
20,0.453,-0.368,1.509,81.484,0.070,0.094,3.0
21,0.451,-0.369,1.509,86.535,0.025,0.123,3.0
22,0.449,-0.369,1.509,91.094,-0.024,0.117,3.0
23,0.448,-0.369,1.509,95.049,-0.064,0.083,3.0
24,0.447,-0.369,1.510,98.307,-0.086,0.034,3.0
25,0.447,-0.370,1.510,100.781,-0.084,-0.015,3.0
26,0.446,-0.370,1.510,102.489,-0.062,-0.050,3.0
27,0.445,-0.371,1.504,103.440,-0.027,-0.064,3.0
28,0.444,-0.373,1.503,103.683,0.008,-0.058,3.0
29,0.443,-0.374,1.502,103.295,0.032,-0.037,3.0
30,0.442,-0.375,1.501,102.372,0.041,-0.012,3.0
31,0.441,-0.376,1.500,101.020,0.036,0.009,3.0
32,0.439,-0.377,1.499,99.355,0.022,0.022,3.0
33,0.438,-0.378,1.499,97.492,0.006,0.024,3.0
34,0.437,-0.379,1.498,95.544,-0.006,0.018,3.0
35,0.436,-0.380,1.498,93.609,-0.012,0.008,3.0
36,0.435,-0.381,1.497,91.775,-0.011,-0.001,3.0
37,0.433,-0.382,1.497,90.108,-0.007,-0.007,3.0
38,0.432,-0.383,1.496,88.650,-0.001,-0.008,3.0
39,0.431,-0.384,1.496,87.386,0.003,-0.007,3.0
40,0.430,-0.384,1.495,86.619,0.004,-0.003,3.0
41,0.429,-0.385,1.495,86.112,0.003,0.000,3.0
42,0.428,-0.386,1.495,85.877,0.002,0.003,3.0
43,0.426,-0.387,1.494,85.883,-0.000,0.004,3.0
44,0.425,-0.388,1.494,86.102,-0.002,0.004,3.0
45,0.424,-0.389,1.494,86.501,-0.002,0.003,3.0
46,0.423,-0.390,1.494,87.044,-0.003,0.002,3.0
47,0.422,-0.391,1.494,87.696,-0.002,0.000,3.0
48,0.421,-0.392,1.493,88.429,-0.001,-0.000,3.0
49,0.419,-0.393,1.493,89.210,0.001,0.001,3.0
50,0.418,-0.394,1.493,90.003,0.003,0.003,3.0
51,0.417,-0.395,1.493,90.781,0.004,0.004,3.0
52,0.416,-0.396,1.493,91.548,0.003,0.003,3.0
53,0.415,-0.397,1.493,91.696,0.002,0.002,3.0
54,0.414,-0.398,1.493,91.693,-0.001,-0.001,3.0
55,0.412,-0.399,1.492,91.542,-0.003,-0.002,3.0
56,0.411,-0.400,1.492,91.277,-0.003,-0.003,3.0
57,0.410,-0.401,1.492,90.914,-0.003,-0.003,3.0
58,0.409,-0.402,1.492,90.473,-0.002,-0.002,3.0
59,0.408,-0.403,1.492,89.973,-0.001,-0.001,3.0
60,0.407,-0.404,1.492,89.424,0.000,-0.000,3.0
61,0.405,-0.405,1.492,88.835,0.001,0.001,3.0
62,0.404,-0.406,1.492,88.208,0.002,0.001,3.0
63,0.403,-0.407,1.492,88.227,0.001,0.001,3.0
64,0.402,-0.408,1.492,88.394,0.000,0.001,3.0
65,0.401,-0.409,1.492,88.677,-0.000,0.001,3.0
66,0.399,-0.410,1.492,89.032,0.000,0.001,3.0
67,0.398,-0.411,1.492,89.450,0.000,0.001,3.0
68,0.397,-0.412,1.492,89.919,-0.000,0.001,3.0
69,0.396,-0.413,1.492,90.433,-0.000,0.001,3.0
70,0.395,-0.414,1.492,90.329,-0.000,0.000,3.0
71,0.394,-0.415,1.492,90.100,0.000,-0.000,3.0
72,0.392,-0.416,1.492,89.766,0.000,-0.000,3.0
73,0.391,-0.417,1.492,89.353,0.000,-0.000,3.0
74,0.390,-0.418,1.492,88.874,0.001,0.000,3.0
75,0.389,-0.419,1.492,88.333,0.000,0.000,3.0
76,0.388,-0.420,1.492,87.739,0.000,0.000,3.0
77,0.386,-0.421,1.492,87.814,0.001,0.001,3.0
78,0.385,-0.422,1.492,88.020,0.001,0.001,3.0
