1,1.430,-0.919,0.153,0.000,0.000,0.000,1
2,1.430,-0.919,0.473,0.000,0.000,0.000,1
3,1.430,-0.919,0.808,0.000,0.000,0.000,1
4,1.430,-0.919,1.088,0.000,0.000,0.000,1
5,1.430,-0.919,1.290,0.000,0.000,0.000,1
6,1.430,-0.919,1.420,0.000,0.000,0.000,1
7,1.430,-0.919,1.493,0.000,0.000,0.000,-1
8,1.430,-0.919,1.527,0.000,0.000,0.000,-1
9,1.430,-0.919,1.537,0.001,-0.182,0.006,2.0
10,1.430,-0.919,1.534,0.005,-0.299,0.009,2.0
11,1.428,-0.919,1.527,0.005,-0.310,0.010,2.0
12,1.425,-0.919,1.518,-0.043,-0.237,0.007,2.0
13,1.422,-0.919,1.511,-0.133,-0.123,0.003,2.0
14,1.418,-0.919,1.506,-0.241,0.013,-0.101,2.0
15,1.414,-0.919,1.506,-0.344,0.106,-0.170,2.0
16,1.410,-0.918,1.506,3.152,-0.029,-0.192,2.0
17,1.406,-0.917,1.507,9.937,-0.157,-0.169,2.0
18,1.402,-0.915,1.507,15.238,-0.177,-0.093,-1
19,1.397,-0.913,1.507,18.713,-0.101,0.004,-1
20,1.391,-0.911,1.507,16.878,0.124,-0.170,4.0
21,1.386,-0.908,1.507,10.659,0.255,-0.323,4.0
22,1.382,-0.904,1.507,2.350,0.275,-0.360,4.0
23,1.378,-0.899,1.507,-6.770,0.197,-0.306,4.0
24,1.375,-0.893,1.507,-16.041,0.061,-0.211,4.0
25,1.372,-0.886,1.507,-25.106,-0.072,-0.113,4.0
26,1.370,-0.879,1.508,-33.787,-0.152,-0.029,4.0
27,1.367,-0.871,1.508,-41.999,-0.158,0.037,4.0
28,1.363,-0.863,1.508,-49.716,-0.102,0.084,4.0
29,1.360,-0.855,1.508,-56.935,-0.015,0.109,4.0
30,1.355,-0.847,1.508,-63.674,0.069,0.106,4.0
31,1.351,-0.840,1.508,-69.953,0.127,0.075,4.0
32,1.346,-0.833,1.508,-75.800,0.148,0.023,4.0
33,1.342,-0.826,1.508,-81.242,0.132,-0.036,4.0
34,1.338,-0.820,1.508,-86.305,0.090,-0.085,4.0
35,1.334,-0.814,1.508,-90.884,0.036,-0.111,4.0
36,1.330,-0.808,1.508,-94.861,-0.017,-0.108,4.0
37,1.326,-0.802,1.508,-98.143,-0.056,-0.079,4.0
38,1.323,-0.796,1.508,-100.665,-0.074,-0.035,4.0
39,1.321,-0.790,1.508,-102.410,-0.069,0.010,4.0
40,1.318,-0.784,1.508,-103.392,-0.045,0.042,4.0
41,1.315,-0.777,1.508,-103.660,-0.013,0.056,4.0
42,1.312,-0.770,1.508,-103.288,0.017,0.052,4.0
43,1.308,-0.763,1.508,-102.372,0.036,0.036,4.0
44,1.305,-0.757,1.508,-101.019,0.042,0.015,4.0
45,1.301,-0.750,1.508,-99.344,0.034,-0.004,4.0
46,1.298,-0.744,1.508,-97.466,0.020,-0.015,4.0
47,1.294,-0.737,1.508,-95.494,0.005,-0.017,4.0
48,1.291,-0.731,1.508,-93.529,-0.005,-0.013,4.0
49,1.287,-0.725,1.508,-91.661,-0.008,-0.006,4.0
50,1.284,-0.718,1.508,-89.963,-0.006,0.001,4.0
51,1.280,-0.712,1.509,-88.490,-0.001,0.005,4.0
52,1.277,-0.705,1.509,-87.275,0.004,0.005,4.0
53,1.273,-0.699,1.509,-86.391,0.008,0.004,4.0
54,1.270,-0.692,1.509,-85.794,0.009,0.001,4.0
55,1.266,-0.686,1.509,-85.486,0.008,-0.002,4.0
56,1.263,-0.679,1.509,-85.446,0.006,-0.004,4.0
57,1.259,-0.673,1.509,-85.646,0.003,-0.006,4.0
58,1.256,-0.667,1.509,-86.049,0.001,-0.007,4.0
59,1.252,-0.660,1.509,-86.613,-0.001,-0.007,4.0
60,1.249,-0.654,1.509,-87.296,-0.001,-0.006,4.0
61,1.245,-0.647,1.509,-88.055,0.000,-0.005,4.0
62,1.242,-0.641,1.509,-88.848,0.001,-0.004,4.0
63,1.239,-0.634,1.509,-89.640,0.002,-0.004,4.0
64,1.235,-0.628,1.509,-90.398,0.003,-0.004,4.0
65,1.232,-0.621,1.509,-91.103,0.003,-0.004,4.0
66,1.228,-0.615,1.509,-91.752,0.003,-0.004,4.0
67,1.225,-0.608,1.509,-92.368,0.003,-0.004,4.0
68,1.221,-0.602,1.509,-92.612,0.003,-0.003,4.0
69,1.218,-0.595,1.509,-92.715,0.003,-0.002,4.0
70,1.215,-0.589,1.509,-92.676,0.003,-0.001,4.0
71,1.211,-0.582,1.509,-92.520,0.003,-0.001,4.0
72,1.208,-0.576,1.509,-92.260,0.004,-0.001,4.0
73,1.204,-0.569,1.509,-91.915,0.004,-0.001,4.0
74,1.201,-0.563,1.509,-91.498,0.004,-0.001,4.0
75,1.198,-0.556,1.509,-91.022,0.004,-0.002,4.0
76,1.194,-0.550,1.509,-90.495,0.003,-0.002,4.0
77,1.191,-0.543,1.509,-89.920,0.003,-0.002,4.0
78,1.187,-0.537,1.509,-89.292,0.003,-0.003,4.0
79,1.184,-0.530,1.509,-89.332,0.003,-0.004,4.0
80,1.181,-0.524,1.509,-89.516,0.005,-0.007,4.0
81,1.177,-0.517,1.509,-89.804,0.007,-0.008,4.0
82,1.174,-0.511,1.509,-90.160,0.010,-0.008,4.0
83,1.171,-0.504,1.509,-90.566,0.013,-0.008,4.0
84,1.167,-0.498,1.509,-91.009,0.014,-0.007,4.0
85,1.164,-0.492,1.509,-91.470,0.012,-0.008,4.0
86,1.161,-0.485,1.509,-91.427,0.011,-0.010,4.0
87,1.157,-0.479,1.509,-91.294,0.011,-0.010,4.0
88,1.154,-0.473,1.509,-91.091,0.012,-0.009,4.0
89,1.151,-0.466,1.509,-90.839,0.014,-0.007,4.0
90,1.148,-0.460,1.509,-90.549,0.015,-0.005,4.0
91,1.145,-0.454,1.509,-90.228,0.015,-0.004,4.0
92,1.141,-0.448,1.509,-89.882,0.014,-0.003,4.0
93,1.138,-0.442,1.509,-89.511,0.014,-0.003,4.0
94,1.135,-0.436,1.509,-89.535,0.013,-0.005,4.0
95,1.132,-0.429,1.509,-89.644,0.012,-0.006,4.0
96,1.129,-0.423,1.509,-89.824,0.011,-0.007,4.0
97,1.126,-0.417,1.509,-90.056,0.011,-0.007,4.0
98,1.123,-0.411,1.509,-90.330,0.011,-0.008,4.0
99,1.120,-0.406,1.509,-90.639,0.011,-0.007,4.0
100,1.117,-0.400,1.509,-90.980,0.011,-0.007,4.0
101,1.114,-0.394,1.509,-91.354,0.011,-0.007,4.0
102,1.111,-0.388,1.509,-91.312,0.011,-0.006,4.0
103,1.108,-0.382,1.509,-91.174,0.011,-0.005,4.0
104,1.105,-0.376,1.509,-90.954,0.011,-0.005,4.0
105,1.102,-0.370,1.509,-90.670,0.011,-0.005,4.0
106,1.099,-0.365,1.509,-90.329,0.011,-0.005,4.0
107,1.096,-0.359,1.509,-89.936,0.011,-0.005,4.0
108,1.093,-0.353,1.509,-89.495,0.011,-0.005,4.0
109,1.090,-0.348,1.509,-89.002,0.011,-0.006,4.0
110,1.087,-0.342,1.509,-89.069,0.010,-0.007,4.0
111,1.084,-0.336,1.509,-89.268,0.009,-0.008,4.0
112,1.081,-0.331,1.509,-89.582,0.009,-0.009,4.0
113,1.078,-0.325,1.509,-89.988,0.009,-0.009,4.0
114,1.076,-0.320,1.509,-90.455,0.009,-0.009,4.0
115,1.073,-0.314,1.509,-90.965,0.009,-0.008,4.0
116,1.070,-0.309,1.509,-91.506,0.009,-0.007,4.0
117,1.067,-0.303,1.509,-91.453,0.010,-0.004,4.0
118,1.065,-0.298,1.509,-91.284,0.011,-0.003,4.0
119,1.062,-0.292,1.509,-91.019,0.012,-0.002,4.0
120,1.059,-0.287,1.509,-90.689,0.012,-0.002,4.0
121,1.056,-0.281,1.509,-90.309,0.011,-0.002,4.0
122,1.054,-0.276,1.509,-89.893,0.011,-0.003,4.0
123,1.051,-0.271,1.509,-89.448,0.010,-0.004,4.0
124,1.048,-0.266,1.509,-88.976,0.010,-0.004,4.0
125,1.045,-0.260,1.509,-88.994,0.009,-0.005,4.0
126,1.043,-0.255,1.509,-89.115,0.009,-0.006,4.0
127,1.040,-0.250,1.509,-89.322,0.009,-0.006,4.0
128,1.037,-0.245,1.509,-89.592,0.009,-0.006,4.0
129,1.035,-0.239,1.509,-89.917,0.009,-0.006,4.0
130,1.032,-0.234,1.509,-90.287,0.008,-0.006,4.0
131,1.029,-0.229,1.509,-90.701,0.008,-0.006,4.0
132,1.027,-0.224,1.509,-90.606,0.009,-0.005,4.0
133,1.024,-0.219,1.509,-90.406,0.009,-0.004,4.0
134,1.022,-0.214,1.509,-90.119,0.009,-0.004,4.0
135,1.019,-0.209,1.509,-89.760,0.009,-0.004,4.0
136,1.017,-0.204,1.509,-89.337,0.009,-0.004,4.0
137,1.014,-0.199,1.509,-88.853,0.009,-0.004,4.0
138,1.011,-0.194,1.509,-88.306,0.009,-0.004,4.0
139,1.009,-0.189,1.509,-88.407,0.008,-0.006,4.0
140,1.006,-0.184,1.509,-88.640,0.007,-0.007,4.0
141,1.004,-0.179,1.509,-88.976,0.007,-0.007,4.0
142,1.001,-0.174,1.509,-89.421,0.015,0.008,4.0
143,0.999,-0.169,1.509,-89.933,0.021,0.018,4.0
144,0.996,-0.164,1.509,-90.498,0.022,0.019,4.0
145,0.994,-0.159,1.509,-91.106,0.019,0.015,4.0
146,0.991,-0.155,1.509,-91.037,0.013,0.007,4.0
147,0.988,-0.150,1.509,-90.834,0.008,-0.000,4.0
148,0.985,-0.146,1.509,-90.525,0.004,-0.006,4.0
149,0.983,-0.141,1.509,-90.135,0.003,-0.008,4.0
150,0.980,-0.136,1.509,-89.676,0.004,-0.007,4.0
151,0.977,-0.132,1.509,-89.158,0.005,-0.005,4.0
152,0.975,-0.127,1.509,-88.585,0.007,-0.003,4.0
