1,1.357,0.572,0.153,0.000,0.000,0.000,1
2,1.357,0.572,0.473,0.000,0.000,0.000,1
3,1.357,0.572,0.808,0.000,0.000,0.000,1
4,1.357,0.572,1.088,0.000,0.000,0.000,1
5,1.357,0.572,1.290,0.000,0.000,0.000,-1
6,1.357,0.572,1.420,0.000,0.000,0.000,-1
7,1.357,0.572,1.493,0.000,-0.180,0.026,-1
8,1.356,0.572,1.522,0.000,-0.292,0.043,-1
9,1.354,0.572,1.534,-0.001,-0.279,-0.066,-1
10,1.352,0.572,1.533,-0.049,-0.189,-0.148,-1
11,1.348,0.572,1.527,-0.061,0.088,-0.088,-1
12,1.345,0.573,1.519,-0.069,0.293,-0.005,-1
13,1.343,0.574,1.512,-0.182,0.204,-0.271,3.0
14,1.341,0.575,1.506,-0.368,0.041,-0.511,3.0
15,1.339,0.579,1.507,-0.323,-0.579,-0.549,3.0
16,1.336,0.584,1.507,-0.194,-1.026,-0.428,3.0
17,1.329,0.591,1.508,0.168,-1.140,-0.229,3.0
18,1.319,0.598,1.508,0.377,-0.867,0.029,-1
19,1.305,0.606,1.508,0.460,-0.337,0.275,-1
20,1.290,0.612,1.508,0.199,0.348,0.471,-1
21,1.277,0.617,1.508,-0.073,0.886,0.760,-1
22,1.265,0.620,1.508,-0.278,1.057,0.819,-1
23,1.258,0.620,1.509,-0.523,0.902,0.654,-1
24,1.253,0.617,1.509,-0.948,0.552,0.370,-1
25,1.251,0.614,1.509,-0.744,0.570,-0.096,-1
26,1.250,0.610,1.510,-0.477,0.510,-0.400,-1
27,1.251,0.607,1.510,-0.240,-0.040,-0.348,-1
28,1.253,0.606,1.510,-0.001,-0.482,-0.167,-1
29,1.252,0.605,1.510,0.258,-0.668,0.030,-1
30,1.250,0.605,1.504,0.370,-0.377,0.024,-1
31,1.246,0.604,1.500,0.393,0.019,-0.021,-1
32,1.242,0.603,1.499,-3.164,0.140,-0.400,5.0
33,1.239,0.604,1.497,-9.854,0.147,-0.646,5.0
34,1.236,0.606,1.496,-17.763,0.103,-0.671,5.0
35,1.234,0.611,1.495,-26.051,-0.004,-0.524,5.0
36,1.234,0.617,1.494,-34.292,-0.140,-0.296,5.0
37,1.233,0.625,1.493,-42.257,-0.245,-0.074,5.0
38,1.232,0.633,1.492,-49.833,-0.272,0.094,5.0
39,1.230,0.642,1.491,-56.972,-0.210,0.193,5.0
40,1.228,0.651,1.491,-63.666,-0.085,0.227,5.0
41,1.224,0.660,1.490,-69.922,0.066,0.208,5.0
42,1.220,0.668,1.489,-75.760,0.195,0.144,5.0
43,1.215,0.676,1.495,-81.200,0.267,0.052,5.0
44,1.211,0.683,1.496,-86.267,0.263,-0.051,5.0
45,1.207,0.690,1.497,-90.861,0.198,-0.144,5.0
46,1.203,0.695,1.498,-94.874,0.097,-0.202,5.0
47,1.199,0.700,1.498,-98.236,-0.011,-0.208,5.0
48,1.197,0.705,1.499,-100.566,-0.099,-0.162,5.0
49,1.195,0.710,1.500,-102.210,-0.145,-0.081,5.0
50,1.193,0.716,1.500,-103.099,-0.141,0.009,5.0
51,1.192,0.722,1.500,-103.293,-0.098,0.079,5.0
52,1.190,0.728,1.501,-102.861,-0.035,0.112,5.0
53,1.188,0.735,1.501,-101.898,0.026,0.108,5.0
54,1.186,0.742,1.502,-100.512,0.068,0.073,5.0
55,1.183,0.748,1.502,-98.815,0.081,0.026,5.0
56,1.180,0.755,1.502,-96.922,0.070,-0.017,5.0
57,1.177,0.761,1.502,-94.940,0.044,-0.043,5.0
58,1.175,0.767,1.503,-92.968,0.015,-0.048,5.0
59,1.172,0.773,1.503,-91.085,-0.005,-0.038,5.0
60,1.170,0.779,1.503,-89.351,-0.013,-0.019,5.0
61,1.167,0.784,1.503,-87.790,-0.009,-0.001,5.0
62,1.165,0.790,1.503,-86.365,0.002,0.011,5.0
63,1.163,0.796,1.503,-85.681,0.014,0.015,5.0
64,1.160,0.802,1.504,-85.305,0.024,0.012,5.0
65,1.158,0.808,1.504,-85.243,0.026,0.005,5.0
66,1.155,0.814,1.504,-85.438,0.023,-0.004,5.0
67,1.153,0.820,1.504,-85.855,0.017,-0.012,5.0
68,1.150,0.826,1.504,-86.450,0.011,-0.018,5.0
69,1.148,0.831,1.504,-87.180,0.005,-0.018,5.0
70,1.146,0.837,1.504,-88.003,0.003,-0.016,5.0
71,1.143,0.842,1.504,-88.879,0.004,-0.011,5.0
72,1.141,0.848,1.504,-89.773,0.008,-0.006,5.0
73,1.139,0.854,1.504,-90.660,0.014,-0.002,5.0
74,1.137,0.859,1.504,-91.529,0.020,0.000,5.0
75,1.135,0.865,1.505,-92.400,0.025,-0.001,5.0
76,1.132,0.870,1.505,-92.580,0.027,-0.002,5.0
77,1.130,0.876,1.505,-92.584,0.026,-0.004,5.0
78,1.128,0.881,1.505,-92.421,0.023,-0.006,5.0
79,1.126,0.886,1.505,-92.129,0.021,-0.008,5.0
80,1.124,0.892,1.505,-91.729,0.018,-0.009,5.0
81,1.121,0.897,1.505,-91.244,0.017,-0.008,5.0
82,1.119,0.902,1.505,-90.693,0.017,-0.007,5.0
83,1.117,0.907,1.505,-90.094,0.017,-0.006,5.0
84,1.115,0.912,1.505,-89.459,0.018,-0.005,5.0
85,1.113,0.917,1.505,-88.792,0.019,-0.005,5.0
86,1.111,0.922,1.505,-88.796,0.019,-0.005,5.0
87,1.109,0.926,1.505,-88.948,0.019,-0.008,5.0
88,1.107,0.931,1.505,-89.229,0.018,-0.010,5.0
89,1.105,0.936,1.505,-89.605,0.018,-0.011,5.0
90,1.103,0.940,1.505,-90.058,0.017,-0.012,5.0
91,1.101,0.945,1.505,-90.572,0.016,-0.011,5.0
92,1.099,0.950,1.505,-91.137,0.016,-0.010,5.0
93,1.097,0.954,1.505,-91.746,0.015,-0.008,5.0
94,1.095,0.959,1.505,-91.686,0.016,-0.006,5.0
95,1.094,0.963,1.505,-91.488,0.017,-0.004,5.0
96,1.092,0.967,1.505,-91.176,0.017,-0.003,5.0
97,1.090,0.972,1.505,-90.779,0.017,-0.004,5.0
98,1.088,0.976,1.505,-90.314,0.017,-0.005,5.0
99,1.086,0.980,1.505,-89.795,0.017,-0.005,5.0
100,1.085,0.984,1.505,-89.226,0.017,-0.006,5.0
101,1.083,0.988,1.505,-89.322,0.016,-0.007,5.0
102,1.081,0.992,1.505,-89.551,0.015,-0.009,5.0
103,1.080,0.996,1.505,-89.886,0.014,-0.009,5.0
104,1.078,1.000,1.505,-90.301,0.014,-0.009,5.0
105,1.076,1.004,1.505,-90.779,0.014,-0.008,5.0
106,1.075,1.008,1.505,-91.313,0.014,-0.007,5.0
107,1.073,1.012,1.505,-91.896,0.014,-0.006,5.0
108,1.071,1.016,1.505,-91.812,0.014,-0.005,5.0
109,1.070,1.020,1.505,-91.590,0.015,-0.004,5.0
110,1.068,1.023,1.505,-91.254,0.015,-0.003,5.0
111,1.067,1.027,1.505,-90.836,0.015,-0.003,5.0
112,1.065,1.031,1.505,-90.354,0.015,-0.004,5.0
113,1.064,1.034,1.505,-89.818,0.014,-0.005,5.0
114,1.062,1.038,1.505,-89.235,0.014,-0.006,5.0
115,1.061,1.041,1.505,-89.318,0.013,-0.007,5.0
116,1.059,1.045,1.505,-89.536,0.013,-0.008,5.0
117,1.058,1.048,1.505,-89.865,0.012,-0.008,5.0
118,1.056,1.051,1.505,-90.274,0.012,-0.008,5.0
119,1.055,1.055,1.505,-90.749,0.012,-0.007,5.0
120,1.054,1.058,1.505,-91.279,0.012,-0.006,5.0
121,1.052,1.061,1.505,-91.858,0.012,-0.005,5.0
122,1.051,1.065,1.505,-91.770,0.012,-0.004,5.0
123,1.050,1.068,1.505,-91.546,0.013,-0.003,5.0
124,1.048,1.071,1.505,-91.209,0.013,-0.002,5.0
125,1.047,1.074,1.505,-90.792,0.013,-0.002,5.0
126,1.046,1.077,1.505,-90.311,0.013,-0.003,5.0
127,1.044,1.080,1.505,-89.775,0.012,-0.004,5.0
128,1.043,1.083,1.505,-89.191,0.012,-0.005,5.0
129,1.042,1.086,1.505,-89.275,0.012,-0.006,5.0
130,1.040,1.089,1.505,-89.495,0.011,-0.007,5.0
131,1.039,1.092,1.505,-89.827,0.011,-0.007,5.0
132,1.038,1.095,1.505,-90.240,0.010,-0.007,5.0
133,1.037,1.098,1.505,-90.719,0.010,-0.006,5.0
134,1.035,1.101,1.505,-91.252,0.010,-0.005,5.0
135,1.034,1.103,1.505,-91.835,0.010,-0.004,5.0
136,1.033,1.106,1.505,-91.749,0.011,-0.003,5.0
137,1.032,1.109,1.505,-91.528,0.011,-0.002,5.0
138,1.031,1.112,1.505,-91.196,0.011,-0.002,5.0
139,1.030,1.114,1.505,-90.784,0.011,-0.002,5.0
140,1.029,1.117,1.505,-90.307,0.011,-0.002,5.0
141,1.027,1.120,1.505,-89.775,0.011,-0.003,5.0
142,1.026,1.122,1.505,-89.194,0.010,-0.004,5.0
143,1.025,1.125,1.505,-89.281,0.010,-0.005,5.0
144,1.024,1.127,1.505,-89.504,0.009,-0.006,5.0
145,1.023,1.130,1.505,-89.839,0.009,-0.006,5.0
146,1.022,1.132,1.505,-90.253,0.009,-0.006,5.0
147,1.021,1.134,1.505,-90.726,0.007,-0.005,5.0
148,1.020,1.137,1.505,-91.241,0.007,-0.004,5.0
149,1.019,1.139,1.505,-91.795,0.007,-0.004,5.0
150,1.018,1.142,1.505,-91.730,0.007,-0.004,5.0
151,1.017,1.144,1.505,-91.538,0.008,-0.004,5.0
152,1.016,1.146,1.505,-91.242,0.008,-0.004,5.0
153,1.015,1.149,1.505,-90.869,0.009,-0.004,5.0
154,1.014,1.151,1.505,-90.433,0.010,-0.004,5.0
155,1.013,1.153,1.505,-89.942,0.010,-0.003,5.0
156,1.012,1.155,1.505,-89.399,0.010,-0.003,5.0
157,1.011,1.157,1.505,-89.497,0.011,-0.003,5.0
158,1.010,1.160,1.505,-89.728,0.011,-0.003,5.0
159,1.009,1.162,1.505,-90.063,0.009,-0.003,5.0
160,1.008,1.164,1.505,-90.476,0.009,-0.002,5.0
161,1.007,1.166,1.505,-90.943,0.007,-0.001,5.0
162,1.006,1.168,1.505,-91.467,0.008,-0.001,5.0
163,1.006,1.170,1.505,-91.339,0.008,-0.002,5.0
164,1.005,1.172,1.505,-91.085,0.008,-0.002,5.0
165,1.004,1.174,1.505,-90.736,0.008,-0.002,5.0
166,1.003,1.176,1.505,-90.313,0.008,-0.003,5.0
167,1.002,1.178,1.505,-89.828,0.008,-0.003,5.0
168,1.001,1.179,1.505,-89.292,0.008,-0.002,5.0
169,1.000,1.181,1.505,-89.411,0.008,-0.003,5.0
170,0.999,1.183,1.505,-89.659,0.007,-0.004,5.0
171,0.999,1.185,1.505,-90.008,0.007,-0.005,5.0
172,0.998,1.187,1.505,-90.435,0.007,-0.005,5.0
173,0.997,1.189,1.505,-90.923,0.007,-0.005,5.0
