1,1.015,0.127,0.000,83.837,0.007,0.001,-1
2,1.015,0.127,0.000,83.837,0.009,0.001,-1
3,1.015,0.127,0.000,83.837,0.006,0.001,-1
4,1.015,0.127,0.000,83.837,0.005,0.000,-1
5,1.015,0.127,0.000,83.837,0.007,0.000,-1
6,1.015,0.128,0.000,83.849,0.007,0.005,-1
7,1.016,0.130,0.000,83.886,0.004,0.015,-1
8,1.016,0.134,0.000,83.951,0.002,0.037,-1
9,1.017,0.141,0.000,84.049,-0.001,0.068,-1
10,1.019,0.150,0.000,84.173,-0.005,0.113,-1
11,1.020,0.161,0.000,84.315,-0.011,0.169,-1
12,1.021,0.173,0.000,84.475,-0.016,0.229,-1
13,1.022,0.184,0.000,84.653,-0.021,0.291,-1
14,1.023,0.196,0.000,84.849,-0.026,0.355,-1
15,1.024,0.208,0.000,85.062,-0.030,0.420,-1
16,1.025,0.219,0.000,85.290,-0.033,0.479,-1
17,1.026,0.228,0.000,85.532,-0.036,0.535,-1
18,1.027,0.237,0.000,85.786,-0.037,0.591,-1
19,1.027,0.245,0.000,86.053,-0.038,0.649,-1
20,1.028,0.254,0.000,86.332,-0.039,0.710,-1
21,1.029,0.263,0.000,86.623,-0.039,0.774,-1
22,1.029,0.271,0.000,86.925,-0.039,0.841,-1
23,1.030,0.280,0.000,87.239,-0.038,0.912,-1
24,1.030,0.289,0.000,87.562,-0.036,0.987,-1
25,1.030,0.294,0.000,87.877,-0.033,1.051,-1
26,1.030,0.297,0.000,88.166,-0.029,1.104,-1
27,1.030,0.298,0.000,88.431,-0.025,1.158,-1
28,1.030,0.300,0.000,88.672,-0.022,1.214,-1
29,1.030,0.301,0.000,88.891,-0.018,1.275,-1
30,1.030,0.299,0.000,89.097,-0.015,1.330,10.0
31,1.030,0.296,0.000,89.298,-0.011,1.379,10.0
32,1.029,0.292,0.000,89.493,-0.006,1.431,10.0
33,1.029,0.288,0.000,89.684,-0.002,1.488,10.0
34,1.029,0.283,0.000,89.869,0.003,1.551,10.0
35,1.029,0.279,0.000,90.050,0.008,1.621,10.0
36,1.029,0.275,0.000,90.226,0.013,1.697,10.0
37,1.029,0.271,0.000,90.397,0.019,1.780,10.0
38,1.029,0.266,0.000,90.563,0.025,1.871,10.0
39,1.030,0.262,0.000,90.724,0.031,1.969,10.0
40,1.030,0.259,0.000,90.883,0.018,2.038,10.0
41,1.030,0.259,0.000,91.033,0.043,1.962,10.0
