1,1.237,0.166,0.000,108.250,0.007,-0.002,-1
2,1.237,0.166,0.000,108.250,0.009,-0.003,-1
3,1.237,0.166,0.000,108.250,0.006,-0.002,-1
4,1.237,0.166,0.000,108.250,0.005,-0.002,-1
5,1.237,0.166,0.000,108.250,0.006,-0.003,-1
6,1.237,0.166,0.000,108.250,0.006,-0.004,-1
7,1.238,0.165,0.000,108.236,0.004,-0.010,-1
8,1.238,0.164,0.000,108.179,-0.000,-0.020,-1
9,1.239,0.161,0.000,108.065,-0.004,-0.031,-1
10,1.240,0.159,0.000,107.895,-0.007,-0.042,-1
11,1.241,0.157,0.000,107.669,-0.010,-0.054,-1
12,1.241,0.155,0.000,107.388,-0.014,-0.066,-1
13,1.241,0.149,0.000,107.066,-0.024,-0.096,-1
14,1.242,0.138,0.000,106.727,-0.035,-0.145,-1
15,1.243,0.128,0.000,106.367,-0.048,-0.195,-1
16,1.245,0.118,0.000,105.980,-0.061,-0.239,-1
17,1.246,0.109,0.000,105.566,-0.074,-0.281,-1
18,1.247,0.101,0.000,105.124,-0.080,-0.322,-1
19,1.248,0.092,0.000,104.655,-0.088,-0.365,-1
20,1.249,0.083,0.000,104.160,-0.097,-0.410,-1
21,1.250,0.074,0.000,103.637,-0.105,-0.455,-1
22,1.252,0.066,0.000,103.085,-0.109,-0.497,-1
23,1.253,0.060,0.000,102.494,-0.111,-0.531,-1
24,1.253,0.056,0.000,101.860,-0.111,-0.559,-1
25,1.254,0.052,0.000,101.180,-0.109,-0.585,-1
26,1.255,0.049,0.000,100.451,-0.107,-0.612,-1
27,1.256,0.046,0.000,99.676,-0.115,-0.641,-1
28,1.256,0.042,0.000,98.875,-0.109,-0.677,-1
29,1.256,0.039,0.000,98.043,-0.088,-0.714,-1
30,1.257,0.035,0.000,97.186,-0.089,-0.755,-1
31,1.257,0.032,0.000,96.289,-0.082,-0.796,-1
32,1.258,0.028,0.000,95.355,-0.073,-0.842,-1
33,1.258,0.024,0.000,94.388,-0.062,-0.895,-1
34,1.258,0.020,0.000,93.402,-0.049,-0.950,-1
35,1.259,0.017,0.000,92.395,-0.036,-1.006,-1
36,1.259,0.014,0.000,91.372,-0.038,-1.063,-1
37,1.259,0.011,0.000,90.340,-0.010,-1.125,-1
38,1.259,0.007,0.000,89.299,0.020,-1.197,-1
39,1.259,0.003,0.000,88.250,0.051,-1.273,-1
40,1.258,-0.002,0.000,87.191,0.074,-1.355,-1
41,1.258,-0.006,0.000,86.119,0.100,-1.444,-1
42,1.257,-0.011,0.000,85.031,0.138,-1.536,-1
43,1.257,-0.016,0.000,83.929,0.165,-1.637,-1
44,1.255,-0.020,0.000,82.822,0.244,-1.737,-1
