1,1.594,0.577,0.153,0.000,0.000,0.000,1
2,1.594,0.577,0.473,0.000,0.000,0.000,1
3,1.594,0.577,0.808,0.000,0.000,0.000,1
4,1.594,0.577,1.088,0.000,0.000,0.000,1
5,1.594,0.577,1.290,0.000,0.000,0.000,-1
6,1.594,0.577,1.420,0.000,0.000,0.000,-1
7,1.594,0.577,1.493,-0.000,-0.180,0.027,-1
8,1.593,0.577,1.522,-0.000,-0.475,0.037,3.0
9,1.591,0.577,1.534,-0.047,-0.597,0.035,3.0
10,1.586,0.577,1.533,-0.092,-0.527,0.025,3.0
11,1.580,0.576,1.527,-0.196,-0.337,0.011,3.0
12,1.572,0.576,1.519,-0.396,-0.115,-0.001,3.0
13,1.564,0.575,1.512,-0.646,0.064,-0.010,3.0
14,1.556,0.575,1.506,-0.890,0.161,-0.013,3.0
15,1.548,0.574,1.507,-1.085,0.172,-0.012,3.0
16,1.541,0.574,1.507,-1.176,0.120,-0.007,3.0
17,1.535,0.573,1.507,-1.202,0.039,-0.002,3.0
18,1.528,0.573,1.508,-1.165,-0.035,0.002,3.0
19,1.522,0.573,1.508,-1.085,-0.080,0.005,3.0
20,1.515,0.572,1.509,-0.976,-0.091,0.006,3.0
21,1.508,0.572,1.509,-0.845,-0.071,0.005,3.0
22,1.501,0.571,1.509,-0.699,-0.037,0.003,3.0
23,1.493,0.571,1.509,-0.544,-0.001,0.001,3.0
24,1.486,0.570,1.510,-0.387,0.220,0.179,3.0
25,1.479,0.569,1.510,-0.201,0.357,0.294,3.0
26,1.473,0.567,1.510,3.463,0.236,0.496,3.0
27,1.468,0.564,1.504,10.420,0.049,0.557,3.0
28,1.464,0.558,1.503,18.936,-0.116,0.492,3.0
29,1.460,0.551,1.502,28.346,-0.234,0.351,3.0
30,1.456,0.542,1.501,32.394,0.008,0.019,3.0
31,1.452,0.534,1.500,36.043,0.201,-0.292,3.0
32,1.448,0.526,1.499,33.956,0.214,-0.672,3.0
33,1.443,0.520,1.499,26.889,0.136,-0.808,3.0
34,1.438,0.518,1.498,17.525,0.045,-0.707,3.0
35,1.432,0.517,1.498,6.986,-0.061,-0.471,3.0
36,1.425,0.518,1.497,-4.000,-0.156,-0.203,3.0
37,1.418,0.520,1.497,-14.926,-0.193,0.015,3.0
38,1.410,0.522,1.496,-25.489,-0.145,0.143,3.0
39,1.402,0.524,1.496,-35.521,-0.026,0.175,3.0
40,1.393,0.526,1.496,-44.941,0.115,0.134,3.0
